seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1008,phase5_recovery,ewma_latency,88.38,119.14,155.64,0.9965,0.0012,0.0024,0.0035,20.388,0,19.637
1008,phase5_recovery,circuit_breaker,65.02,88.78,213.46,0.9971,0.0006,0.0024,0.0029,24.8575,0,18.471
1008,phase5_recovery,weighted_static,299.68,439.27,5296.21,0.9365,0.0306,0.0359,0.0782,18.5105,0,-2.514
1008,phase5_recovery,oracle,69.2,123.6,209.11,0.9982,0.0012,0.0006,0.0018,25.443,0,18.27
1008,phase6_novel,syntra,84.28,105.95,145.26,0.995,0.0006,0.0044,0.005,21.606,0,19.796
1008,phase6_novel,round_robin,148.1,158.7,2299.28,0.98,0.0067,0.0133,0.0328,20.6515,0,3.733
1008,phase6_novel,random,143.55,159.01,2249.52,0.9833,0.0061,0.0105,0.0289,20.544,0,4.057
1008,phase6_novel,lowest_current_latency,62.67,80.11,162.22,0.995,0.0022,0.0028,0.005,22.28,0,20.087
1008,phase6_novel,lowest_error_rate,65.82,83.61,170.96,0.9956,0.0028,0.0017,0.0044,22.4875,0,19.873
1008,phase6_novel,ewma_latency,84.63,116.95,158.8,0.995,0.0017,0.0033,0.005,23.316,0,19.175
1008,phase6_novel,circuit_breaker,62.67,80.11,162.22,0.995,0.0022,0.0028,0.005,22.28,0,20.087
1008,phase6_novel,weighted_static,216.18,181.57,4666.09,0.9717,0.0139,0.0144,0.0516,19.172,0,1.568
1008,phase6_novel,oracle,68.14,100.19,192.47,0.9956,0.0022,0.0022,0.0044,25.34,0,18.796
1009,phase1_normal,syntra,41.23,49.29,74.66,0.9905,0.001,0.0085,0.0095,15.984,0,23.591
1009,phase1_normal,round_robin,104.82,131.09,223.43,0.986,0.0045,0.0095,0.015,26.7275,0,17.291
1009,phase1_normal,random,98.11,131.55,246.06,0.9875,0.003,0.0095,0.0135,26.831,0,17.307
1009,phase1_normal,lowest_current_latency,41.23,49.29,74.66,0.9905,0.001,0.0085,0.0095,15.984,0,23.591
1009,phase1_normal,lowest_error_rate,100.21,126.41,207.38,0.9955,0.0005,0.004,0.0045,43.757,0,14.717
1009,phase1_normal,ewma_latency,59.36,98.28,133.52,0.991,0.0005,0.0085,0.009,19.548,0,21.589
1009,phase1_normal,circuit_breaker,41.23,49.29,74.66,0.9905,0.001,0.0085,0.0095,15.984,0,23.591
1009,phase1_normal,weighted_static,76.7,119.34,161.24,0.992,0.002,0.006,0.008,23.601,0,19.823
1009,phase1_normal,oracle,41.23,49.29,74.66,0.9905,0.001,0.0085,0.0095,15.984,0,23.591
1009,phase2_degradation,syntra,151.08,237.96,399.75,0.9587,0.004,0.0373,0.0453,11.976,0,15.558
1009,phase2_degradation,round_robin,124.84,202.45,346.95,0.9807,0.0033,0.016,0.0233,20.068,0,15.166
1009,phase2_degradation,random,126.81,189.02,336.12,0.9793,0.004,0.0167,0.0247,20.071,0,15.154
1009,phase2_degradation,lowest_current_latency,127.76,177.12,2561.55,0.982,0.0067,0.0113,0.0287,14.369,0,5.407
1009,phase2_degradation,lowest_error_rate,111.16,137.62,248.22,0.994,0.0027,0.0033,0.006,32.956,0,13.913
1009,phase2_degradation,ewma_latency,127.49,169.45,307.7,0.9893,0.004,0.0067,0.012,21.1275,0,15.556
1009,phase2_degradation,circuit_breaker,127.76,177.12,2561.55,0.982,0.0067,0.0113,0.0287,14.369,0,5.407
1009,phase2_degradation,weighted_static,128.54,208.4,339.43,0.9747,0.0047,0.0207,0.0267,17.8755,0,15.631
1009,phase2_degradation,oracle,93.99,111.43,178.72,0.9913,0.0033,0.0053,0.0087,16.87,0,19.38
1009,phase3_attack,syntra,97.45,128.45,474.26,0.9893,0.002,0.0093,0.0147,17.908,19,15.698
1009,phase3_attack,round_robin,498.42,3741.61,5356.04,0.874,0.0473,0.1027,0.2027,19.801,300,-15.373
1009,phase3_attack,random,521.31,4405.29,5611.9,0.8787,0.0533,0.0907,0.204,19.6565,287,-15.166
1009,phase3_attack,lowest_current_latency,121.47,132.73,2094.99,0.9793,0.006,0.0147,0.03,15.269,0,5.196
1009,phase3_attack,lowest_error_rate,95.97,128.47,181.47,0.9947,0.0,0.0053,0.0053,30.47,0,15.066
1009,phase3_attack,ewma_latency,141.07,148.8,319.09,0.9787,0.0073,0.014,0.0227,25.2615,0,13.176
1009,phase3_attack,circuit_breaker,121.47,132.73,2094.99,0.9793,0.006,0.0147,0.03,15.269,0,5.196
1009,phase3_attack,weighted_static,933.98,5018.72,5834.31,0.7693,0.1093,0.17,0.3867,17.1435,605,-22.468
1009,phase3_attack,oracle,82.09,117.52,158.85,0.992,0.0,0.008,0.008,17.928,0,19.613
1009,phase4_telemetry,syntra,88.36,119.27,147.07,0.9947,0.0,0.0053,0.0053,18.0,0,19.639
1009,phase4_telemetry,round_robin,588.01,4962.62,5637.86,0.888,0.0847,0.04,0.1687,18.375,300,-14.015
1009,phase4_telemetry,random,570.52,4946.61,5690.47,0.8993,0.08,0.0293,0.166,18.3575,297,-13.609
1009,phase4_telemetry,lowest_current_latency,548.09,4837.48,5740.74,0.9007,0.0727,0.0347,0.1627,19.155,299,-13.798
1009,phase4_telemetry,lowest_error_rate,98.05,138.63,281.65,0.99,0.0033,0.0067,0.0107,26.162,6,15.021
1009,phase4_telemetry,ewma_latency,124.45,155.9,313.96,0.9793,0.0047,0.016,0.0213,23.136,0,14.475
1009,phase4_telemetry,circuit_breaker,148.06,199.22,4387.3,0.9747,0.0107,0.0153,0.0407,21.278,33,1.876
1009,phase4_telemetry,weighted_static,973.26,5177.15,5821.54,0.8053,0.1433,0.0753,0.3247,15.9005,616,-20.117
1009,phase4_telemetry,oracle,85.17,136.07,253.23,0.992,0.002,0.006,0.008,26.445,0,15.738
1009,phase5_recovery,syntra,83.32,115.17,149.05,0.9953,0.0,0.0047,0.0047,20.4,0,19.798
1009,phase5_recovery,round_robin,196.93,269.44,4980.12,0.9582,0.0141,0.0282,0.0529,20.2945,0,1.076
1009,phase5_recovery,random,174.86,265.41,4244.61,0.9694,0.0112,0.02,0.0394,20.3065,0,2.273
1009,phase5_recovery,lowest_current_latency,77.07,129.54,233.37,0.9918,0.0024,0.0059,0.0094,24.698,0,17.702
1009,phase5_recovery,lowest_error_rate,68.64,128.18,178.42,0.9965,0.0012,0.0024,0.0035,25.488,0,18.501
1009,phase5_recovery,ewma_latency,91.44,115.53,156.97,0.9929,0.0018,0.0053,0.0071,20.382,0,19.375
1009,phase5_recovery,circuit_breaker,67.01,140.78,236.96,0.9971,0.0006,0.0024,0.0035,24.8295,0,18.176
1009,phase5_recovery,weighted_static,285.41,427.27,5193.85,0.9406,0.0271,0.0329,0.0759,18.2655,0,-1.855
1009,phase5_recovery,oracle,65.32,95.51,176.61,0.9959,0.0006,0.0035,0.0041,25.4625,0,18.6
1009,phase6_novel,syntra,90.94,118.31,155.22,0.9917,0.0028,0.0056,0.0083,21.582,0,19.353
1009,phase6_novel,round_robin,141.65,157.43,2240.8,0.9783,0.0083,0.0133,0.0283,20.637,0,3.947
1009,phase6_novel,random,153.25,159.73,2405.03,0.9783,0.0089,0.0128,0.0322,20.6865,0,3.527
1009,phase6_novel,lowest_current_latency,64.63,80.74,180.25,0.9967,0.0028,0.0006,0.0033,22.1645,0,19.955
1009,phase6_novel,lowest_error_rate,73.32,83.98,215.77,0.9928,0.0044,0.0028,0.0072,22.485,0,19.075
1009,phase6_novel,ewma_latency,84.8,108.37,148.85,0.9983,0.0006,0.0011,0.0017,21.606,0,19.894
1009,phase6_novel,circuit_breaker,73.3,82.08,215.77,0.9928,0.0044,0.0028,0.0072,22.31,0,19.125
1009,phase6_novel,weighted_static,202.82,172.35,4475.09,0.9717,0.0117,0.0167,0.0522,18.9595,0,2.019
1009,phase6_novel,oracle,68.46,128.9,194.09,0.995,0.0022,0.0028,0.005,25.399,0,18.729
1010,phase1_normal,syntra,45.84,52.82,75.91,0.9885,0.002,0.0095,0.0115,15.976,0,23.352
1010,phase1_normal,round_robin,106.87,136.56,233.54,0.987,0.004,0.009,0.016,26.732,0,17.142
1010,phase1_normal,random,91.36,132.44,199.83,0.9875,0.0015,0.011,0.0145,26.636,0,18.006
1010,phase1_normal,lowest_current_latency,45.84,52.82,75.91,0.9885,0.002,0.0095,0.0115,15.976,0,23.352
1010,phase1_normal,lowest_error_rate,98.6,132.4,199.83,0.999,0.0,0.001,0.001,43.852,0,14.999
1010,phase1_normal,ewma_latency,71.72,105.58,163.02,0.9935,0.0005,0.006,0.007,21.249,0,20.603
1010,phase1_normal,circuit_breaker,45.84,52.82,75.91,0.9885,0.002,0.0095,0.0115,15.976,0,23.352
1010,phase1_normal,weighted_static,79.08,123.88,169.31,0.988,0.0025,0.0095,0.012,23.5835,0,19.495
1010,phase1_normal,oracle,45.84,52.82,75.91,0.9885,0.002,0.0095,0.0115,15.976,0,23.352
1010,phase2_degradation,syntra,138.16,232.19,352.73,0.964,0.002,0.034,0.0367,11.988,0,16.702
1010,phase2_degradation,round_robin,114.03,191.09,242.9,0.9833,0.0027,0.014,0.018,20.075,0,16.688
1010,phase2_degradation,random,118.18,192.04,262.45,0.982,0.0033,0.0147,0.0187,20.0715,0,16.32
1010,phase2_degradation,lowest_current_latency,101.16,96.09,233.91,0.984,0.0033,0.0127,0.022,14.397,0,19.017
1010,phase2_degradation,lowest_error_rate,99.09,135.56,172.12,0.998,0.0,0.002,0.002,33.0,0,15.216
1010,phase2_degradation,ewma_latency,83.35,115.81,146.52,0.9953,0.0,0.0047,0.0047,18.003,0,19.823
1010,phase2_degradation,circuit_breaker,101.16,96.09,233.91,0.984,0.0033,0.0127,0.022,14.397,0,19.017
1010,phase2_degradation,weighted_static,110.46,204.31,269.41,0.978,0.0007,0.0213,0.0233,18.013,0,16.978
1010,phase2_degradation,oracle,78.0,111.11,145.24,0.994,0.0,0.006,0.006,16.948,0,20.288
1010,phase3_attack,syntra,93.81,122.96,218.09,0.9907,0.0013,0.008,0.012,17.936,13,18.48
1010,phase3_attack,round_robin,529.69,4429.56,5427.49,0.8833,0.0567,0.0827,0.2,19.759,300,-15.086
1010,phase3_attack,random,532.15,4273.41,5478.25,0.892,0.058,0.0753,0.2027,19.5975,299,-14.806
1010,phase3_attack,lowest_current_latency,131.44,141.84,3026.0,0.9753,0.008,0.0167,0.0333,15.248,0,4.734
1010,phase3_attack,lowest_error_rate,95.66,127.8,166.84,0.9953,0.0,0.0047,0.0047,30.83,0,15.252
1010,phase3_attack,ewma_latency,82.85,117.56,144.59,0.994,0.0,0.006,0.006,18.0,0,19.799
1010,phase3_attack,circuit_breaker,131.44,141.84,3026.0,0.9753,0.008,0.0167,0.0333,15.248,0,4.734
1010,phase3_attack,weighted_static,909.84,4945.43,5653.33,0.7767,0.104,0.1653,0.3867,17.3575,606,-22.326
1010,phase3_attack,oracle,81.78,113.03,152.66,0.9933,0.0,0.0067,0.0067,17.866,0,19.765
1010,phase4_telemetry,syntra,101.22,117.34,166.32,0.99,0.0027,0.0073,0.01,17.976,0,18.858
1010,phase4_telemetry,round_robin,641.98,5023.77,5774.24,0.8793,0.0973,0.0353,0.1707,18.305,300,-14.282
1010,phase4_telemetry,random,563.24,4827.79,5763.66,0.9027,0.0753,0.0347,0.1647,18.6105,303,-13.614
1010,phase4_telemetry,lowest_current_latency,556.38,4861.12,5684.93,0.9,0.0773,0.0293,0.1593,19.251,300,-13.807
1010,phase4_telemetry,lowest_error_rate,91.15,139.65,274.97,0.9947,0.0027,0.0027,0.008,26.138,8,15.47
1010,phase4_telemetry,ewma_latency,94.57,123.23,157.02,0.9947,0.0013,0.004,0.0053,18.228,0,19.277
1010,phase4_telemetry,circuit_breaker,163.55,186.23,4793.76,0.9767,0.0113,0.0127,0.0387,21.455,38,1.408
1010,phase4_telemetry,weighted_static,1096.89,5327.11,5827.26,0.794,0.168,0.0653,0.3173,15.813,618,-20.331
1010,phase4_telemetry,oracle,81.12,136.93,215.11,0.9967,0.0013,0.002,0.0033,26.466,0,16.443
1010,phase5_recovery,syntra,85.98,119.64,169.79,0.9941,0.0006,0.0053,0.0059,20.394,0,19.46
1010,phase5_recovery,round_robin,204.03,295.91,4808.56,0.9629,0.0159,0.0224,0.0488,20.2775,0,1.071
1010,phase5_recovery,random,225.68,299.01,4960.62,0.9576,0.0206,0.0218,0.0553,20.229,0,0.18
1010,phase5_recovery,lowest_current_latency,79.72,130.31,232.19,0.9924,0.0029,0.0047,0.0088,24.602,0,17.689
1010,phase5_recovery,lowest_error_rate,62.14,87.4,215.13,0.9953,0.0,0.0047,0.0047,25.503,0,18.272
1010,phase5_recovery,ewma_latency,81.54,91.45,248.58,0.9935,0.0018,0.0047,0.0106,24.0705,0,17.636
1010,phase5_recovery,circuit_breaker,67.62,94.27,210.11,0.9976,0.0006,0.0018,0.0035,24.869,0,18.432
1010,phase5_recovery,weighted_static,288.23,486.52,5192.68,0.9441,0.0247,0.0335,0.0788,18.3185,0,-1.894
1010,phase5_recovery,oracle,62.15,88.25,215.13,0.9947,0.0,0.0053,0.0053,25.452,0,18.26
1010,phase6_novel,syntra,75.44,102.38,147.55,0.9933,0.0,0.0067,0.0067,21.612,0,19.961
1010,phase6_novel,round_robin,149.39,159.84,2323.89,0.9789,0.0067,0.0144,0.035,20.648,0,3.628
1010,phase6_novel,random,149.04,155.92,2252.1,0.9806,0.0072,0.0122,0.0328,20.6555,0,3.72
1010,phase6_novel,lowest_current_latency,71.96,85.68,219.52,0.9928,0.0039,0.0033,0.0078,22.3125,0,19.118
1010,phase6_novel,lowest_error_rate,70.25,80.19,190.25,0.9928,0.0039,0.0033,0.0072,22.4875,0,19.422
1010,phase6_novel,ewma_latency,83.85,108.77,161.01,0.9956,0.0017,0.0028,0.0044,23.4945,0,19.152
1010,phase6_novel,circuit_breaker,74.85,86.47,223.8,0.9922,0.0044,0.0033,0.0083,22.305,0,18.966
1010,phase6_novel,weighted_static,204.73,180.55,4596.01,0.9695,0.0122,0.0189,0.0522,19.2175,0,1.824
1010,phase6_novel,oracle,64.16,82.91,177.18,0.9956,0.0017,0.0028,0.0044,25.3025,0,19.079
1011,phase1_normal,syntra,39.17,55.54,87.62,0.9895,0.0005,0.01,0.0105,15.988,0,23.477
1011,phase1_normal,round_robin,91.34,134.74,211.48,0.988,0.001,0.011,0.0145,26.7735,0,17.871
1011,phase1_normal,random,98.35,134.17,226.95,0.986,0.002,0.012,0.017,26.6585,0,17.437
1011,phase1_normal,lowest_current_latency,39.17,55.54,87.62,0.9895,0.0005,0.01,0.0105,15.988,0,23.477
1011,phase1_normal,lowest_error_rate,99.01,136.84,234.76,0.996,0.0,0.004,0.004,43.81,0,14.502
1011,phase1_normal,ewma_latency,41.66,74.37,98.41,0.99,0.0005,0.0095,0.01,16.42,0,23.209
1011,phase1_normal,circuit_breaker,39.17,55.54,87.62,0.9895,0.0005,0.01,0.0105,15.988,0,23.477
1011,phase1_normal,weighted_static,79.25,125.07,194.28,0.9895,0.0015,0.009,0.0115,23.811,0,19.236
1011,phase1_normal,oracle,39.17,55.54,87.62,0.9895,0.0005,0.01,0.0105,15.988,0,23.477
1011,phase2_degradation,syntra,154.74,238.24,387.4,0.9627,0.0047,0.0327,0.04,11.972,0,15.773
1011,phase2_degradation,round_robin,121.85,188.65,295.39,0.9793,0.004,0.0167,0.0213,20.068,0,15.761
1011,phase2_degradation,random,121.66,191.99,306.28,0.9827,0.0033,0.014,0.0213,20.333,0,15.67
1011,phase2_degradation,lowest_current_latency,117.3,109.64,1820.07,0.9807,0.006,0.0133,0.0273,14.363,0,5.703
1011,phase2_degradation,lowest_error_rate,101.99,135.53,167.98,0.9947,0.0007,0.0047,0.0053,32.989,0,15.02
1011,phase2_degradation,ewma_latency,96.69,132.72,167.98,0.994,0.0007,0.0053,0.0067,26.45,0,16.323
1011,phase2_degradation,circuit_breaker,117.3,109.64,1820.07,0.9807,0.006,0.0133,0.0273,14.363,0,5.703
1011,phase2_degradation,weighted_static,122.34,205.29,278.39,0.9747,0.0033,0.022,0.026,18.0245,0,16.388
1011,phase2_degradation,oracle,80.95,109.28,144.36,0.994,0.0007,0.0053,0.006,16.89,0,20.228
1011,phase3_attack,syntra,105.51,126.62,502.33,0.9907,0.0033,0.0067,0.0147,17.874,24,15.193
1011,phase3_attack,round_robin,525.12,4205.04,5521.63,0.8847,0.0547,0.0833,0.2067,19.762,300,-15.147
1011,phase3_attack,random,508.44,4297.94,5520.68,0.884,0.054,0.0847,0.1953,19.819,290,-14.95
1011,phase3_attack,lowest_current_latency,125.76,103.92,2465.46,0.976,0.006,0.018,0.034,15.251,0,4.914
1011,phase3_attack,lowest_error_rate,105.28,130.2,179.45,0.9947,0.002,0.0033,0.0053,30.567,0,14.807
1011,phase3_attack,ewma_latency,111.34,133.93,259.79,0.9907,0.0027,0.0073,0.01,30.8885,1,13.625
1011,phase3_attack,circuit_breaker,125.76,103.92,2465.46,0.976,0.006,0.018,0.034,15.251,0,4.914
1011,phase3_attack,weighted_static,941.55,5081.1,5695.55,0.7653,0.1113,0.1693,0.3793,17.181,600,-22.457
1011,phase3_attack,oracle,91.49,115.76,151.72,0.9933,0.002,0.0047,0.0067,17.87,0,19.481
1011,phase4_telemetry,syntra,91.63,116.93,158.62,0.9953,0.0007,0.004,0.0047,17.994,0,19.457
1011,phase4_telemetry,round_robin,566.58,4869.77,5727.54,0.8933,0.076,0.0427,0.1713,18.429,300,-13.913
1011,phase4_telemetry,random,589.2,4875.26,5472.28,0.8893,0.0867,0.0413,0.1653,18.3985,293,-13.886
1011,phase4_telemetry,lowest_current_latency,534.27,4850.62,5495.3,0.898,0.0807,0.0367,0.1473,19.281,279,-13.557
1011,phase4_telemetry,lowest_error_rate,91.71,138.15,258.35,0.9933,0.0027,0.0053,0.0067,26.103,4,15.637
1011,phase4_telemetry,ewma_latency,81.82,137.33,255.67,0.9967,0.0007,0.0027,0.004,26.987,0,15.833
1011,phase4_telemetry,circuit_breaker,334.39,944.47,5372.67,0.9407,0.0447,0.0267,0.1,20.33,146,-6.062
1011,phase4_telemetry,weighted_static,975.31,5325.0,5961.82,0.8147,0.1453,0.0647,0.2867,16.2305,564,-19.03
1011,phase4_telemetry,oracle,80.4,136.05,253.98,0.9967,0.0007,0.0027,0.0033,26.445,0,16.083
1011,phase5_recovery,syntra,88.48,119.59,154.71,0.9929,0.0012,0.0059,0.0071,20.388,0,19.484
1011,phase5_recovery,round_robin,207.68,279.9,4894.58,0.9629,0.0165,0.0229,0.0488,20.288,0,0.958
1011,phase5_recovery,random,168.53,260.21,4090.46,0.9753,0.01,0.0159,0.0341,20.3785,0,2.697
1011,phase5_recovery,lowest_current_latency,73.88,113.17,231.96,0.9953,0.0012,0.0035,0.0071,24.7295,0,17.943
1011,phase5_recovery,lowest_error_rate,72.15,136.57,227.22,0.9971,0.0018,0.0012,0.0029,25.4805,0,17.937
1011,phase5_recovery,ewma_latency,62.17,94.29,171.53,0.9988,0.0,0.0012,0.0012,25.503,0,18.866
1011,phase5_recovery,circuit_breaker,70.1,126.83,230.62,0.9947,0.0012,0.0041,0.0059,24.8295,0,18.041
1011,phase5_recovery,weighted_static,259.66,401.28,4996.2,0.9476,0.0206,0.0324,0.0724,18.4965,1,-0.892
1011,phase5_recovery,oracle,66.32,134.14,225.37,0.9959,0.0006,0.0035,0.0041,25.4505,0,18.086
1011,phase6_novel,syntra,94.3,117.64,154.27,0.9928,0.0022,0.005,0.0072,21.588,0,19.31
1011,phase6_novel,round_robin,150.24,158.7,2342.13,0.9795,0.0072,0.0133,0.0328,20.6455,0,3.653
1011,phase6_novel,random,132.58,154.45,1992.6,0.9783,0.0067,0.015,0.0272,20.573,0,4.253
1011,phase6_novel,lowest_current_latency,65.77,79.03,200.49,0.9933,0.0028,0.0039,0.0067,22.2925,0,19.533
1011,phase6_novel,lowest_error_rate,62.45,87.25,175.0,0.9967,0.0022,0.0011,0.0033,22.495,0,19.981
1011,phase6_novel,ewma_latency,66.15,89.29,209.4,0.9961,0.0011,0.0028,0.0039,27.0,0,18.251
1011,phase6_novel,circuit_breaker,65.75,79.03,200.49,0.9933,0.0028,0.0039,0.0067,22.2925,0,19.534
1011,phase6_novel,weighted_static,180.45,163.54,2709.28,0.9772,0.0083,0.015,0.0439,18.9825,0,2.976
1011,phase6_novel,oracle,64.45,124.62,184.41,0.9967,0.0017,0.0017,0.0033,25.3315,0,19.04
1012,phase1_normal,syntra,52.99,55.78,86.92,0.9875,0.0035,0.009,0.0125,15.964,0,22.985
1012,phase1_normal,round_robin,98.53,137.13,205.59,0.982,0.003,0.015,0.0195,26.746,0,17.465
1012,phase1_normal,random,95.96,136.46,250.24,0.9855,0.0015,0.013,0.018,26.518,0,17.281
1012,phase1_normal,lowest_current_latency,52.99,55.78,86.92,0.9875,0.0035,0.009,0.0125,15.964,0,22.985
1012,phase1_normal,lowest_error_rate,106.76,138.18,241.45,0.992,0.0015,0.0065,0.008,43.735,0,14.023
1012,phase1_normal,ewma_latency,105.09,141.1,250.24,0.989,0.0025,0.0085,0.0115,33.4765,0,15.469
1012,phase1_normal,circuit_breaker,52.99,55.78,86.92,0.9875,0.0035,0.009,0.0125,15.964,0,22.985
1012,phase1_normal,weighted_static,82.99,126.61,207.96,0.9885,0.003,0.0085,0.012,23.438,0,19.043
1012,phase1_normal,oracle,52.99,55.78,86.92,0.9875,0.0035,0.009,0.0125,15.964,0,22.985
1012,phase2_degradation,syntra,147.16,229.7,324.86,0.9547,0.004,0.0413,0.0453,11.976,0,16.305
1012,phase2_degradation,round_robin,118.98,185.97,276.03,0.9807,0.004,0.0153,0.02,20.0555,0,16.105
1012,phase2_degradation,random,120.26,184.64,291.29,0.9827,0.0033,0.014,0.0193,20.2325,0,15.925
1012,phase2_degradation,lowest_current_latency,112.08,95.38,2195.1,0.9847,0.006,0.0093,0.022,14.364,0,6.06
1012,phase2_degradation,lowest_error_rate,105.58,132.58,230.02,0.996,0.0013,0.0027,0.004,32.978,0,14.352
1012,phase2_degradation,ewma_latency,117.25,217.87,289.0,0.9727,0.004,0.0233,0.0273,15.409,0,17.226
1012,phase2_degradation,circuit_breaker,112.08,95.38,2195.1,0.9847,0.006,0.0093,0.022,14.364,0,6.06
1012,phase2_degradation,weighted_static,125.24,208.78,318.62,0.9747,0.004,0.0213,0.0267,17.921,0,15.923
1012,phase2_degradation,oracle,84.33,109.37,163.84,0.9933,0.0013,0.0053,0.0067,16.878,0,19.906
1012,phase3_attack,syntra,98.34,123.17,407.11,0.994,0.002,0.004,0.0093,17.908,19,16.563
1012,phase3_attack,round_robin,496.18,3718.14,5371.23,0.89,0.05,0.0833,0.1993,19.797,300,-14.774
1012,phase3_attack,random,547.13,4477.62,5553.32,0.8793,0.0567,0.0873,0.2047,20.0085,309,-15.42
1012,phase3_attack,lowest_current_latency,130.84,177.68,2216.98,0.9813,0.0073,0.0113,0.03,15.235,0,4.986
1012,phase3_attack,lowest_error_rate,96.01,129.41,172.66,0.9987,0.0,0.0013,0.0013,30.4,0,15.333
1012,phase3_attack,ewma_latency,87.26,117.45,176.11,0.996,0.0007,0.0033,0.004,17.976,4,19.423
1012,phase3_attack,circuit_breaker,130.84,177.68,2216.98,0.9813,0.0073,0.0113,0.03,15.235,0,4.986
1012,phase3_attack,weighted_static,879.07,4950.18,5608.3,0.7947,0.09,0.1527,0.3887,17.0475,601,-21.679
1012,phase3_attack,oracle,82.45,114.51,148.26,0.9947,0.0,0.0053,0.0053,17.872,0,19.847
1012,phase4_telemetry,syntra,90.98,116.93,155.63,0.9967,0.0007,0.0027,0.0033,17.994,0,19.566
1012,phase4_telemetry,round_robin,594.28,4947.58,5622.02,0.8827,0.09,0.0413,0.1653,18.358,300,-14.119
1012,phase4_telemetry,random,516.17,4781.46,5492.06,0.906,0.0693,0.032,0.162,18.367,288,-13.292
1012,phase4_telemetry,lowest_current_latency,604.53,4859.12,5717.2,0.8767,0.092,0.0427,0.1787,19.135,331,-14.965
1012,phase4_telemetry,lowest_error_rate,96.87,122.94,253.8,0.9933,0.0033,0.0033,0.008,26.063,10,15.482
1012,phase4_telemetry,ewma_latency,93.63,116.25,148.44,0.9947,0.0013,0.004,0.0053,17.988,0,19.471
1012,phase4_telemetry,circuit_breaker,156.2,151.04,4902.8,0.9793,0.012,0.01,0.0347,21.359,33,1.834
1012,phase4_telemetry,weighted_static,986.36,5154.75,5627.4,0.8047,0.1513,0.0653,0.314,16.1685,618,-20.079
1012,phase4_telemetry,oracle,80.2,104.1,171.28,0.9953,0.0013,0.0033,0.0047,26.526,0,16.829
1012,phase5_recovery,syntra,83.84,117.69,154.11,0.9971,0.0,0.0029,0.0029,20.4,0,19.811
1012,phase5_recovery,round_robin,197.56,290.19,4741.07,0.9571,0.0141,0.03,0.0559,20.2925,0,0.978
1012,phase5_recovery,random,207.49,303.52,4608.35,0.9571,0.0159,0.0282,0.0541,20.169,1,0.737
1012,phase5_recovery,lowest_current_latency,81.02,142.78,253.23,0.9947,0.0029,0.0024,0.0059,24.642,0,17.543
1012,phase5_recovery,lowest_error_rate,65.53,110.29,172.6,0.9982,0.0006,0.0012,0.0018,25.4955,0,18.73
1012,phase5_recovery,ewma_latency,86.54,123.52,164.09,0.9953,0.0006,0.0041,0.0047,20.394,0,19.553
1012,phase5_recovery,circuit_breaker,68.25,97.36,202.63,0.9953,0.0012,0.0035,0.0047,24.8015,0,18.42
1012,phase5_recovery,weighted_static,266.81,397.33,5070.73,0.9459,0.0212,0.0359,0.0724,18.282,0,-1.09
1012,phase5_recovery,oracle,67.34,142.42,227.9,0.9971,0.0006,0.0024,0.0029,25.4445,0,18.085
1012,phase6_novel,syntra,89.28,114.67,175.15,0.9922,0.0011,0.0067,0.0078,21.6,0,19.224
1012,phase6_novel,round_robin,137.07,155.71,2046.81,0.9717,0.0067,0.0222,0.0366,20.663,0,3.752
1012,phase6_novel,random,150.86,159.7,3027.02,0.9811,0.0067,0.0122,0.0339,20.4625,0,3.719
1012,phase6_novel,lowest_current_latency,57.91,79.56,172.9,0.9956,0.0011,0.0033,0.005,22.315,0,20.13
1012,phase6_novel,lowest_error_rate,65.57,80.75,235.42,0.9939,0.0028,0.0033,0.0061,22.4925,0,19.16
1012,phase6_novel,ewma_latency,88.83,114.31,172.69,0.9933,0.0006,0.0061,0.0067,21.606,0,19.31
1012,phase6_novel,circuit_breaker,68.67,80.75,233.02,0.9928,0.0028,0.0044,0.0083,22.3225,0,19.071
1012,phase6_novel,weighted_static,183.0,167.93,3482.34,0.9772,0.0067,0.0161,0.0455,18.988,0,2.873
1012,phase6_novel,oracle,61.79,84.65,216.84,0.9956,0.0011,0.0033,0.0044,25.15,0,18.796
1013,phase1_normal,syntra,48.19,55.89,84.5,0.9895,0.0025,0.008,0.0105,15.972,0,23.241
1013,phase1_normal,round_robin,104.41,140.03,286.76,0.984,0.0035,0.0125,0.0185,26.7305,0,16.556
1013,phase1_normal,random,115.13,142.17,242.41,0.982,0.0065,0.0115,0.0185,26.5675,0,16.659
1013,phase1_normal,lowest_current_latency,48.19,55.89,84.5,0.9895,0.0025,0.008,0.0105,15.972,0,23.241
1013,phase1_normal,lowest_error_rate,105.85,136.22,238.97,0.997,0.0015,0.0015,0.003,43.819,0,14.3
1013,phase1_normal,ewma_latency,108.03,137.45,228.31,0.9885,0.003,0.0085,0.0165,26.3315,0,17.297
1013,phase1_normal,circuit_breaker,48.19,55.89,84.5,0.9895,0.0025,0.008,0.0105,15.972,0,23.241
1013,phase1_normal,weighted_static,92.51,124.17,210.51,0.987,0.0045,0.0085,0.014,23.978,0,18.522
1013,phase1_normal,oracle,48.19,55.89,84.5,0.9895,0.0025,0.008,0.0105,15.972,0,23.241
