seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1014,9400,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1014,9500,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1014,9600,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1014,9700,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1014,9800,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1014,9900,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1014,9999,phase6_novel,0.1128,0.5487,0.1128,0.1128,0.1128
1015,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1015,100,phase1_normal,0.581,0.1047,0.1047,0.1047,0.1047
1015,200,phase1_normal,0.5474,0.1131,0.1131,0.1131,0.1131
1015,300,phase1_normal,0.555,0.1112,0.1112,0.1112,0.1112
1015,400,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1015,500,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1015,600,phase1_normal,0.5327,0.1168,0.1168,0.1168,0.1168
1015,700,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1015,800,phase1_normal,0.5823,0.1044,0.1044,0.1044,0.1044
1015,900,phase1_normal,0.5781,0.1055,0.1055,0.1055,0.1055
1015,1000,phase1_normal,0.5509,0.1123,0.1123,0.1123,0.1123
1015,1100,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1015,1200,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1015,1300,phase1_normal,0.5699,0.1075,0.1075,0.1075,0.1075
1015,1400,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1015,1500,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1015,1600,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1015,1700,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1015,1800,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1015,1900,phase1_normal,0.5698,0.1075,0.1075,0.1075,0.1075
1015,2000,phase2_degradation,0.5834,0.1042,0.1042,0.1042,0.1042
1015,2100,phase2_degradation,0.5783,0.1054,0.1054,0.1054,0.1054
1015,2200,phase2_degradation,0.5631,0.1092,0.1092,0.1092,0.1092
1015,2300,phase2_degradation,0.5636,0.1091,0.1091,0.1091,0.1091
1015,2400,phase2_degradation,0.5731,0.1067,0.1067,0.1067,0.1067
1015,2500,phase2_degradation,0.5722,0.107,0.107,0.107,0.107
1015,2600,phase2_degradation,0.5386,0.1154,0.1154,0.1154,0.1154
1015,2700,phase2_degradation,0.5451,0.1137,0.1137,0.1137,0.1137
1015,2800,phase2_degradation,0.559,0.1103,0.1103,0.1103,0.1103
1015,2900,phase2_degradation,0.5641,0.109,0.109,0.109,0.109
1015,3000,phase2_degradation,0.5088,0.1228,0.1228,0.1228,0.1228
1015,3100,phase2_degradation,0.5332,0.1167,0.1167,0.1167,0.1167
1015,3200,phase2_degradation,0.471,0.1322,0.1322,0.1322,0.1322
1015,3300,phase2_degradation,0.4304,0.1424,0.1424,0.1424,0.1424
1015,3400,phase2_degradation,0.5068,0.1233,0.1233,0.1233,0.1233
1015,3500,phase3_attack,0.5349,0.1163,0.1163,0.1163,0.1163
1015,3600,phase3_attack,0.1122,0.5495,0.1128,0.1128,0.1128
1015,3700,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1015,3800,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1015,3900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1015,4000,phase3_attack,0.11,0.56,0.11,0.11,0.11
1015,4100,phase3_attack,0.11,0.56,0.11,0.11,0.11
1015,4200,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1015,4300,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1015,4400,phase3_attack,0.1095,0.5619,0.1095,0.1095,0.1095
1015,4500,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1015,4600,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1015,4700,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1015,4800,phase3_attack,0.1169,0.5326,0.1169,0.1169,0.1169
1015,4900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1015,5000,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1015,5100,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1015,5200,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1015,5300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1015,5400,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1015,5500,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1015,5600,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1015,5700,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1015,5800,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1015,5900,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1015,6000,phase4_telemetry,0.1112,0.5551,0.1112,0.1112,0.1112
1015,6100,phase4_telemetry,0.1119,0.5523,0.1119,0.1119,0.1119
1015,6200,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1015,6300,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1015,6400,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1015,6500,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1015,6600,phase5_recovery,0.1095,0.5622,0.1095,0.1095,0.1095
1015,6700,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1015,6800,phase5_recovery,0.1116,0.5534,0.1116,0.1116,0.1116
1015,6900,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1015,7000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1015,7100,phase5_recovery,0.1112,0.5551,0.1112,0.1112,0.1112
1015,7200,phase5_recovery,0.1134,0.5464,0.1134,0.1134,0.1134
1015,7300,phase5_recovery,0.1119,0.5525,0.1119,0.1119,0.1119
1015,7400,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1015,7500,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1015,7600,phase5_recovery,0.1092,0.5634,0.1092,0.1092,0.1092
1015,7700,phase5_recovery,0.115,0.5398,0.115,0.115,0.115
1015,7800,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1015,7900,phase5_recovery,0.1091,0.5636,0.1091,0.1091,0.1091
1015,8000,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1015,8100,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1015,8200,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1015,8300,phase6_novel,0.1103,0.5588,0.1103,0.1103,0.1103
1015,8400,phase6_novel,0.1118,0.5526,0.1118,0.1118,0.1118
1015,8500,phase6_novel,0.1098,0.5608,0.1098,0.1098,0.1098
1015,8600,phase6_novel,0.1103,0.5589,0.1103,0.1103,0.1103
1015,8700,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1015,8800,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1015,8900,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1015,9000,phase6_novel,0.1106,0.5574,0.1106,0.1106,0.1106
1015,9100,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1015,9200,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1015,9300,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1015,9400,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1015,9500,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1015,9600,phase6_novel,0.1095,0.5618,0.1095,0.1095,0.1095
1015,9700,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1015,9800,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1015,9900,phase6_novel,0.1152,0.5392,0.1152,0.1152,0.1152
1015,9999,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1016,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1016,100,phase1_normal,0.5712,0.1072,0.1072,0.1072,0.1072
1016,200,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1016,300,phase1_normal,0.5802,0.105,0.105,0.105,0.105
1016,400,phase1_normal,0.5421,0.1145,0.1145,0.1145,0.1145
1016,500,phase1_normal,0.5821,0.1045,0.1045,0.1045,0.1045
1016,600,phase1_normal,0.575,0.1062,0.1062,0.1062,0.1062
1016,700,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1016,800,phase1_normal,0.5753,0.1062,0.1062,0.1062,0.1062
1016,900,phase1_normal,0.5735,0.1066,0.1066,0.1066,0.1066
1016,1000,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1016,1100,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1016,1200,phase1_normal,0.5489,0.1128,0.1128,0.1128,0.1128
1016,1300,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1016,1400,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1016,1500,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1016,1600,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1016,1700,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1016,1800,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1016,1900,phase1_normal,0.581,0.1048,0.1048,0.1048,0.1048
1016,2000,phase2_degradation,0.5837,0.1041,0.1041,0.1041,0.1041
1016,2100,phase2_degradation,0.5808,0.1048,0.1048,0.1048,0.1048
1016,2200,phase2_degradation,0.5469,0.1133,0.1133,0.1133,0.1133
1016,2300,phase2_degradation,0.5774,0.1056,0.1056,0.1056,0.1056
1016,2400,phase2_degradation,0.5561,0.111,0.111,0.111,0.111
1016,2500,phase2_degradation,0.5504,0.1124,0.1124,0.1124,0.1124
1016,2600,phase2_degradation,0.5727,0.1068,0.1068,0.1068,0.1068
1016,2700,phase2_degradation,0.5714,0.1072,0.1072,0.1072,0.1072
1016,2800,phase2_degradation,0.55,0.1125,0.1125,0.1125,0.1125
1016,2900,phase2_degradation,0.5609,0.1098,0.1098,0.1098,0.1098
1016,3000,phase2_degradation,0.5473,0.1132,0.1132,0.1132,0.1132
1016,3100,phase2_degradation,0.5579,0.1105,0.1105,0.1105,0.1105
1016,3200,phase2_degradation,0.511,0.1222,0.1222,0.1222,0.1222
1016,3300,phase2_degradation,0.4722,0.1319,0.1319,0.1319,0.1319
1016,3400,phase2_degradation,0.4134,0.1466,0.1466,0.1466,0.1466
1016,3500,phase3_attack,0.5202,0.12,0.12,0.12,0.12
1016,3600,phase3_attack,0.1135,0.5459,0.1135,0.1135,0.1135
1016,3700,phase3_attack,0.1106,0.5574,0.1106,0.1106,0.1106
1016,3800,phase3_attack,0.1095,0.5621,0.1095,0.1095,0.1095
1016,3900,phase3_attack,0.1097,0.5611,0.1097,0.1097,0.1097
1016,4000,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1016,4100,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1016,4200,phase3_attack,0.1096,0.5615,0.1096,0.1096,0.1096
1016,4300,phase3_attack,0.1193,0.5226,0.1193,0.1193,0.1193
1016,4400,phase3_attack,0.1095,0.5618,0.1095,0.1095,0.1095
1016,4500,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1016,4600,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1016,4700,phase3_attack,0.1146,0.5414,0.1146,0.1146,0.1146
1016,4800,phase3_attack,0.1116,0.5537,0.1116,0.1116,0.1116
1016,4900,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1016,5000,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1016,5100,phase4_telemetry,0.1241,0.5035,0.1241,0.1241,0.1241
1016,5200,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1016,5300,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1016,5400,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1016,5500,phase4_telemetry,0.1099,0.5603,0.1099,0.1099,0.1099
1016,5600,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1016,5700,phase4_telemetry,0.1109,0.5565,0.1109,0.1109,0.1109
1016,5800,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1016,5900,phase4_telemetry,0.1107,0.5571,0.1107,0.1107,0.1107
1016,6000,phase4_telemetry,0.1099,0.5604,0.1099,0.1099,0.1099
1016,6100,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1016,6200,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1016,6300,phase4_telemetry,0.1097,0.5612,0.1097,0.1097,0.1097
1016,6400,phase4_telemetry,0.1104,0.5583,0.1104,0.1104,0.1104
1016,6500,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1016,6600,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1016,6700,phase5_recovery,0.1155,0.538,0.1155,0.1155,0.1155
1016,6800,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1016,6900,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1016,7000,phase5_recovery,0.1159,0.5365,0.1159,0.1159,0.1159
1016,7100,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1016,7200,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1016,7300,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1016,7400,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1016,7500,phase5_recovery,0.1091,0.5636,0.1091,0.1091,0.1091
1016,7600,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1016,7700,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1016,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1016,7900,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1016,8000,phase5_recovery,0.1091,0.5636,0.1091,0.1091,0.1091
1016,8100,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1016,8200,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1016,8300,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1016,8400,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1016,8500,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1016,8600,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1016,8700,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1016,8800,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1016,8900,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1016,9000,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1016,9100,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1016,9200,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1016,9300,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1016,9400,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1016,9500,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1016,9600,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1016,9700,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1016,9800,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1016,9900,phase6_novel,0.1194,0.5226,0.1194,0.1194,0.1194
1016,9999,phase6_novel,0.1103,0.5587,0.1103,0.1103,0.1103
1017,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1017,100,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1017,200,phase1_normal,0.557,0.1108,0.1108,0.1108,0.1108
1017,300,phase1_normal,0.582,0.1045,0.1045,0.1045,0.1045
1017,400,phase1_normal,0.5782,0.1054,0.1054,0.1054,0.1054
1017,500,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1017,600,phase1_normal,0.5538,0.1116,0.1116,0.1116,0.1116
1017,700,phase1_normal,0.5798,0.105,0.105,0.105,0.105
1017,800,phase1_normal,0.5745,0.1064,0.1064,0.1064,0.1064
1017,900,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1017,1000,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1017,1100,phase1_normal,0.5363,0.1159,0.1159,0.1159,0.1159
1017,1200,phase1_normal,0.5776,0.1056,0.1056,0.1056,0.1056
1017,1300,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1017,1400,phase1_normal,0.5612,0.1097,0.1097,0.1097,0.1097
1017,1500,phase1_normal,0.5785,0.1054,0.1054,0.1054,0.1054
1017,1600,phase1_normal,0.5719,0.107,0.107,0.107,0.107
1017,1700,phase1_normal,0.5771,0.1057,0.1057,0.1057,0.1057
1017,1800,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1017,1900,phase1_normal,0.5693,0.1077,0.1077,0.1077,0.1077
1017,2000,phase2_degradation,0.5835,0.1041,0.1041,0.1041,0.1041
1017,2100,phase2_degradation,0.5313,0.1172,0.1172,0.1172,0.1172
1017,2200,phase2_degradation,0.5793,0.1052,0.1052,0.1052,0.1052
1017,2300,phase2_degradation,0.5685,0.1079,0.1079,0.1079,0.1079
1017,2400,phase2_degradation,0.574,0.1065,0.1065,0.1065,0.1065
1017,2500,phase2_degradation,0.5542,0.1114,0.1114,0.1114,0.1114
1017,2600,phase2_degradation,0.5117,0.1221,0.1221,0.1221,0.1221
1017,2700,phase2_degradation,0.5709,0.1073,0.1073,0.1073,0.1073
1017,2800,phase2_degradation,0.5683,0.1079,0.1079,0.1079,0.1079
1017,2900,phase2_degradation,0.5328,0.1168,0.1168,0.1168,0.1168
1017,3000,phase2_degradation,0.5391,0.1152,0.1152,0.1152,0.1152
1017,3100,phase2_degradation,0.4496,0.1376,0.1376,0.1376,0.1376
1017,3200,phase2_degradation,0.5153,0.1212,0.1212,0.1212,0.1212
1017,3300,phase2_degradation,0.496,0.126,0.126,0.126,0.126
1017,3400,phase2_degradation,0.543,0.1142,0.1142,0.1142,0.1142
1017,3500,phase3_attack,0.4694,0.1327,0.1327,0.1327,0.1327
1017,3600,phase3_attack,0.1195,0.5216,0.1196,0.1196,0.1196
1017,3700,phase3_attack,0.1182,0.527,0.1182,0.1182,0.1182
1017,3800,phase3_attack,0.1115,0.5539,0.1115,0.1115,0.1115
1017,3900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1017,4000,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1017,4100,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1017,4200,phase3_attack,0.113,0.5479,0.113,0.113,0.113
1017,4300,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1017,4400,phase3_attack,0.1147,0.5412,0.1147,0.1147,0.1147
1017,4500,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1017,4600,phase3_attack,0.1138,0.5446,0.1138,0.1138,0.1138
1017,4700,phase3_attack,0.1112,0.5553,0.1112,0.1112,0.1112
1017,4800,phase3_attack,0.1091,0.5634,0.1091,0.1091,0.1091
1017,4900,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1017,5000,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1017,5100,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1017,5200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1017,5300,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1017,5400,phase4_telemetry,0.1108,0.5567,0.1108,0.1108,0.1108
1017,5500,phase4_telemetry,0.1097,0.5614,0.1097,0.1097,0.1097
1017,5600,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1017,5700,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1017,5800,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1017,5900,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1017,6000,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1017,6100,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1017,6200,phase4_telemetry,0.1096,0.5614,0.1096,0.1096,0.1096
1017,6300,phase4_telemetry,0.1111,0.5555,0.1111,0.1111,0.1111
1017,6400,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1017,6500,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1017,6600,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1017,6700,phase5_recovery,0.1102,0.5591,0.1102,0.1102,0.1102
1017,6800,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1017,6900,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1017,7000,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1017,7100,phase5_recovery,0.1178,0.5288,0.1178,0.1178,0.1178
1017,7200,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1017,7300,phase5_recovery,0.1095,0.5622,0.1095,0.1095,0.1095
1017,7400,phase5_recovery,0.1094,0.5622,0.1094,0.1094,0.1094
1017,7500,phase5_recovery,0.1108,0.5569,0.1108,0.1108,0.1108
1017,7600,phase5_recovery,0.1115,0.5541,0.1115,0.1115,0.1115
1017,7700,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1017,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1017,7900,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1017,8000,phase5_recovery,0.1099,0.5605,0.1099,0.1099,0.1099
1017,8100,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1017,8200,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1017,8300,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1017,8400,phase6_novel,0.1121,0.5516,0.1121,0.1121,0.1121
1017,8500,phase6_novel,0.109,0.5641,0.109,0.109,0.109
1017,8600,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1017,8700,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1017,8800,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1017,8900,phase6_novel,0.109,0.564,0.109,0.109,0.109
1017,9000,phase6_novel,0.109,0.5638,0.109,0.109,0.109
1017,9100,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1017,9200,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1017,9300,phase6_novel,0.1103,0.5589,0.1103,0.1103,0.1103
1017,9400,phase6_novel,0.1114,0.5543,0.1114,0.1114,0.1114
1017,9500,phase6_novel,0.1089,0.5643,0.1089,0.1089,0.1089
1017,9600,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1017,9700,phase6_novel,0.1089,0.5645,0.1089,0.1089,0.1089
1017,9800,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1017,9900,phase6_novel,0.1155,0.5382,0.1155,0.1155,0.1155
1017,9999,phase6_novel,0.1103,0.5589,0.1103,0.1103,0.1103
1018,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1018,100,phase1_normal,0.5813,0.1047,0.1047,0.1047,0.1047
1018,200,phase1_normal,0.5819,0.1045,0.1045,0.1045,0.1045
1018,300,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1018,400,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1018,500,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1018,600,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1018,700,phase1_normal,0.5631,0.1092,0.1092,0.1092,0.1092
1018,800,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1018,900,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1018,1000,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1018,1100,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1018,1200,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1018,1300,phase1_normal,0.5813,0.1047,0.1047,0.1047,0.1047
1018,1400,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1018,1500,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1018,1600,phase1_normal,0.5823,0.1044,0.1044,0.1044,0.1044
1018,1700,phase1_normal,0.5785,0.1054,0.1054,0.1054,0.1054
1018,1800,phase1_normal,0.5749,0.1063,0.1063,0.1063,0.1063
1018,1900,phase1_normal,0.5482,0.113,0.113,0.113,0.113
1018,2000,phase2_degradation,0.5629,0.1093,0.1093,0.1093,0.1093
1018,2100,phase2_degradation,0.5811,0.1047,0.1047,0.1047,0.1047
1018,2200,phase2_degradation,0.5793,0.1052,0.1052,0.1052,0.1052
1018,2300,phase2_degradation,0.5627,0.1093,0.1093,0.1093,0.1093
1018,2400,phase2_degradation,0.5692,0.1077,0.1077,0.1077,0.1077
1018,2500,phase2_degradation,0.5741,0.1065,0.1065,0.1065,0.1065
1018,2600,phase2_degradation,0.5731,0.1067,0.1067,0.1067,0.1067
1018,2700,phase2_degradation,0.5709,0.1073,0.1073,0.1073,0.1073
1018,2800,phase2_degradation,0.5613,0.1097,0.1097,0.1097,0.1097
1018,2900,phase2_degradation,0.5152,0.1212,0.1212,0.1212,0.1212
1018,3000,phase2_degradation,0.5643,0.1089,0.1089,0.1089,0.1089
1018,3100,phase2_degradation,0.5336,0.1166,0.1166,0.1166,0.1166
1018,3200,phase2_degradation,0.5088,0.1228,0.1228,0.1228,0.1228
1018,3300,phase2_degradation,0.5388,0.1153,0.1153,0.1153,0.1153
1018,3400,phase2_degradation,0.4875,0.1281,0.1281,0.1281,0.1281
1018,3500,phase3_attack,0.447,0.1383,0.1383,0.1383,0.1383
1018,3600,phase3_attack,0.1111,0.5543,0.1115,0.1115,0.1115
1018,3700,phase3_attack,0.1096,0.5616,0.1096,0.1096,0.1096
1018,3800,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1018,3900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1018,4000,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1018,4100,phase3_attack,0.1097,0.5614,0.1097,0.1097,0.1097
1018,4200,phase3_attack,0.1114,0.5546,0.1114,0.1114,0.1114
1018,4300,phase3_attack,0.1102,0.559,0.1102,0.1102,0.1102
1018,4400,phase3_attack,0.1099,0.5605,0.1099,0.1099,0.1099
1018,4500,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1018,4600,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1018,4700,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1018,4800,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1018,4900,phase3_attack,0.1124,0.5503,0.1124,0.1124,0.1124
1018,5000,phase4_telemetry,0.1091,0.5635,0.1091,0.1091,0.1091
1018,5100,phase4_telemetry,0.1129,0.5484,0.1129,0.1129,0.1129
1018,5200,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1018,5300,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1018,5400,phase4_telemetry,0.1096,0.5615,0.1096,0.1096,0.1096
