seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1013,7000,phase5_recovery,1,77.79,True,0,247.37,True,2,49.04,True,3,71.26,True,2,71.51,True,2,79.11,True,2,77.35,True,0,230.85,False,2,79.11,True
1013,7050,phase5_recovery,1,69.95,True,0,75.52,True,3,91.86,True,2,61.87,True,2,59.28,True,2,52.68,True,2,67.43,True,0,85.51,True,2,52.68,True
1013,7100,phase5_recovery,1,93.88,True,0,53.1,True,4,99.3,True,2,43.71,True,2,74.3,True,2,61.44,True,2,68.95,True,2,59.56,True,2,61.44,True
1013,7150,phase5_recovery,1,94.92,True,0,4678.28,False,0,67.26,True,2,29.35,True,2,70.81,True,2,69.51,True,2,49.22,True,0,5389.17,False,2,69.51,True
1013,7200,phase5_recovery,1,182.23,True,0,4453.52,False,1,61.13,True,2,47.22,True,2,63.95,True,2,72.88,True,2,48.36,True,0,88.74,True,2,72.88,True
1013,7250,phase5_recovery,1,62.93,True,0,66.57,True,0,97.78,True,2,57.91,True,2,52.08,True,2,61.98,True,2,50.71,True,0,100.51,True,2,61.98,True
1013,7300,phase5_recovery,1,70.06,True,0,95.92,True,0,76.21,True,2,59.43,True,2,60.37,True,2,62.25,True,2,53.54,True,0,111.99,True,2,62.25,True
1013,7350,phase5_recovery,1,74.04,True,0,348.4,True,3,84.37,True,2,52.35,True,2,71.49,True,2,64.97,True,2,41.25,True,0,379.82,False,2,64.97,True
1013,7400,phase5_recovery,1,59.61,True,0,374.74,True,0,379.12,False,2,61.26,True,2,45.7,True,2,76.59,True,2,77.59,True,0,311.92,True,2,76.59,True
1013,7450,phase5_recovery,1,79.7,True,0,487.12,True,4,96.07,True,2,47.83,True,2,46.18,True,2,53.65,True,2,69.2,True,0,354.33,True,2,53.65,True
1013,7500,phase5_recovery,1,75.92,True,0,503.96,False,4,107.93,True,2,64.05,True,2,45.88,True,2,66.27,True,2,58.6,True,1,84.28,True,2,66.27,True
1013,7550,phase5_recovery,1,75.15,True,0,202.6,True,0,4713.51,False,2,41.8,True,2,63.33,True,2,56.13,True,2,44.81,True,0,167.22,True,2,56.13,True
1013,7600,phase5_recovery,1,78.34,True,0,130.88,True,3,76.05,True,2,47.73,True,2,47.61,True,2,50.89,True,2,32.6,True,0,147.81,True,2,50.89,True
1013,7650,phase5_recovery,1,93.58,True,0,133.61,True,2,51.99,True,2,49.27,True,2,55.71,True,2,62.76,True,2,39.48,True,0,164.04,True,2,62.76,True
1013,7700,phase5_recovery,1,62.49,True,0,174.77,True,3,90.76,True,2,46.17,True,2,59.35,True,2,50.5,True,2,52.62,True,2,173.96,True,2,50.5,True
1013,7750,phase5_recovery,1,83.34,True,0,150.08,True,0,139.78,True,2,56.82,True,2,61.3,True,2,67.98,True,2,57.29,True,1,90.04,True,2,67.98,True
1013,7800,phase5_recovery,1,105.81,True,0,130.0,True,3,86.09,True,2,46.72,True,2,42.71,True,1,78.54,True,2,30.13,True,2,49.82,True,2,49.38,True
1013,7850,phase5_recovery,1,86.89,True,0,152.92,True,2,37.27,True,2,34.28,True,2,68.87,True,1,91.54,True,2,50.48,True,0,108.31,True,2,66.36,True
1013,7900,phase5_recovery,1,81.72,True,0,153.01,True,0,176.47,False,2,57.64,True,2,48.58,True,1,92.16,True,2,58.73,True,2,47.45,True,2,57.36,True
1013,7950,phase5_recovery,1,69.39,True,0,148.34,True,2,35.52,True,2,37.77,True,2,47.23,True,1,80.27,True,2,54.54,True,0,98.49,True,2,53.85,True
1013,8000,phase5_recovery,1,87.23,True,0,142.31,True,0,104.17,True,2,65.75,True,2,37.0,True,1,75.73,True,2,52.39,True,4,115.96,True,2,44.9,True
1013,8050,phase5_recovery,1,91.23,True,0,148.67,True,1,82.96,True,2,55.18,True,2,52.49,True,1,86.3,True,2,43.98,True,3,53.57,True,2,49.73,True
1013,8100,phase5_recovery,1,61.57,True,0,105.98,True,0,99.07,True,2,56.73,True,2,54.41,True,1,75.88,True,2,58.52,True,1,106.81,True,2,49.07,True
1013,8150,phase5_recovery,1,68.38,True,0,133.06,True,0,5204.32,False,2,35.36,True,2,49.98,True,1,68.1,True,2,45.26,True,2,47.31,True,2,34.99,True
1013,8200,phase6_novel,1,78.58,True,0,126.58,True,3,84.1,True,2,64.51,True,2,31.9,True,1,94.13,True,2,38.41,True,2,57.25,True,2,85.4,True
1013,8250,phase6_novel,1,95.5,True,0,186.82,True,4,107.39,True,3,197.48,True,2,62.06,True,1,86.52,True,2,64.41,True,3,223.23,True,2,56.36,True
1013,8300,phase6_novel,1,79.64,True,0,127.46,True,3,89.52,True,2,59.66,True,2,40.74,True,1,96.68,True,2,59.89,True,0,109.6,True,2,79.78,True
1013,8350,phase6_novel,1,96.2,True,0,128.23,True,1,100.37,True,2,37.35,True,2,76.04,True,1,92.48,True,2,45.24,True,1,138.58,True,2,60.4,True
1013,8400,phase6_novel,1,71.89,True,0,125.37,True,4,123.12,True,2,57.11,True,2,31.97,True,1,81.05,True,2,52.09,True,2,48.59,True,2,55.05,True
1013,8450,phase6_novel,1,56.16,True,0,167.34,True,0,117.39,True,2,57.96,True,2,139.19,True,1,83.13,True,2,62.51,True,0,88.74,True,2,60.28,True
1013,8500,phase6_novel,1,87.17,True,0,127.99,True,1,73.41,True,2,65.84,True,2,36.9,True,1,93.66,True,2,48.14,True,2,46.46,True,2,59.05,True
1013,8550,phase6_novel,1,87.72,True,0,125.34,True,2,57.93,True,2,56.59,True,2,42.13,True,1,89.1,True,2,146.51,True,2,76.06,True,2,49.45,True
1013,8600,phase6_novel,1,96.36,True,0,142.99,True,1,80.94,True,3,80.8,True,2,60.81,True,1,135.43,True,2,50.24,True,2,57.6,True,2,156.27,True
1013,8650,phase6_novel,1,64.97,True,0,143.26,True,3,70.75,True,2,53.95,True,2,57.11,True,1,84.85,True,2,54.32,True,2,146.67,True,2,65.64,True
1013,8700,phase6_novel,1,80.14,True,0,126.56,False,2,65.26,True,3,88.35,True,2,54.01,True,1,81.75,True,2,43.7,True,1,71.85,True,2,48.04,True
1013,8750,phase6_novel,1,82.13,True,0,127.51,True,2,50.94,True,2,46.65,True,2,42.72,True,1,76.76,True,2,45.26,True,0,94.44,True,2,53.22,True
1013,8800,phase6_novel,1,80.25,True,0,128.26,True,4,76.38,True,2,77.12,True,2,65.77,True,1,57.53,True,2,39.45,True,1,65.25,True,2,35.39,True
1013,8850,phase6_novel,1,82.68,True,0,167.67,True,0,124.31,True,2,52.0,True,2,45.35,True,1,88.63,True,2,65.15,True,1,61.1,True,2,76.78,True
1013,8900,phase6_novel,1,83.99,True,0,2073.3,True,2,54.93,True,2,71.02,True,2,66.06,True,1,68.1,True,2,51.33,True,3,72.03,True,2,39.49,True
1013,8950,phase6_novel,1,116.58,True,0,93.34,True,3,56.52,True,2,62.14,True,2,79.67,True,1,71.92,True,2,25.04,True,1,126.3,True,2,50.3,True
1013,9000,phase6_novel,1,83.08,True,0,149.24,True,2,54.17,True,2,61.42,True,2,57.81,True,1,126.73,True,2,50.1,True,2,58.0,True,2,146.23,True
1013,9050,phase6_novel,1,76.78,True,0,92.22,True,4,107.73,True,2,49.22,True,2,64.4,True,1,86.34,True,2,50.2,True,2,76.22,True,2,77.09,True
1013,9100,phase6_novel,1,71.44,True,0,119.57,True,1,83.27,True,2,62.17,True,2,44.82,True,1,79.69,True,2,54.83,True,2,40.43,True,2,40.24,True
1013,9150,phase6_novel,1,96.75,True,0,87.13,True,3,56.92,True,2,55.62,True,2,41.42,True,1,96.62,True,2,144.69,True,3,76.26,True,2,79.53,True
1013,9200,phase6_novel,1,98.6,True,0,142.9,True,4,87.29,True,2,58.3,True,2,64.1,True,1,78.53,True,3,84.2,True,0,137.76,True,2,53.36,True
1013,9250,phase6_novel,1,76.77,True,0,113.09,True,1,84.53,True,2,64.22,True,2,59.32,True,3,67.57,True,2,43.61,True,2,70.11,True,2,58.41,True
1013,9300,phase6_novel,1,98.54,True,0,130.78,True,3,70.77,True,2,50.94,True,2,34.7,True,3,65.55,True,2,60.44,True,1,68.79,True,2,39.68,True
1013,9350,phase6_novel,1,78.27,True,0,103.35,True,0,97.85,True,2,45.38,True,2,35.67,True,1,72.97,True,2,54.77,True,1,60.86,True,2,54.28,True
1013,9400,phase6_novel,1,79.36,True,0,165.12,True,2,44.63,True,2,60.23,True,2,60.56,True,1,86.54,True,2,67.22,True,2,54.88,True,2,60.91,True
1013,9450,phase6_novel,1,68.27,True,0,147.09,True,4,116.02,True,2,53.25,True,2,38.65,True,1,74.13,True,2,74.95,True,4,97.53,True,2,39.11,True
1013,9500,phase6_novel,1,68.79,True,0,173.56,True,4,93.97,True,2,58.28,True,2,55.69,True,1,92.94,True,2,42.98,True,1,90.41,True,2,67.67,True
1013,9550,phase6_novel,1,114.76,True,0,86.28,True,0,137.31,True,4,21.28,True,4,24.18,True,1,75.73,True,4,26.3,True,0,83.95,True,2,48.7,True
1013,9600,phase6_novel,1,76.06,True,0,152.31,True,1,87.33,True,4,21.73,True,4,32.14,True,1,94.37,True,4,23.21,True,2,50.82,True,2,53.78,True
1013,9650,phase6_novel,1,80.53,True,0,100.22,True,3,81.52,True,4,19.65,True,4,25.88,True,1,82.75,True,4,26.05,True,4,17.11,True,2,50.81,True
1013,9700,phase6_novel,1,58.31,True,0,116.22,True,4,29.22,True,4,21.96,True,4,25.15,True,1,88.36,True,4,18.61,True,1,86.74,True,4,24.26,True
1013,9750,phase6_novel,1,72.89,True,0,92.32,True,2,85.17,True,4,35.25,True,4,22.96,True,1,83.77,True,4,21.92,True,0,4170.28,True,2,24.66,True
1013,9800,phase6_novel,1,86.92,True,0,88.69,True,0,162.74,True,4,26.76,True,4,17.28,True,1,94.62,True,4,13.94,True,0,145.78,True,4,30.29,True
1013,9850,phase6_novel,1,67.5,True,0,108.7,True,0,114.34,True,4,38.14,True,4,33.07,True,1,73.18,True,4,21.75,True,0,132.98,True,2,45.78,True
1013,9900,phase6_novel,1,66.28,True,0,3908.56,True,3,67.45,True,4,33.94,True,4,29.4,True,1,104.54,True,4,18.61,True,1,64.52,True,2,65.92,True
1013,9950,phase6_novel,1,84.82,True,0,108.48,True,4,18.66,True,4,31.04,True,4,22.39,True,1,82.12,True,4,27.71,True,1,58.24,True,2,45.26,True
1014,0,phase1_normal,0,38.48,True,0,38.48,True,3,82.14,True,0,38.48,True,2,111.47,True,0,38.48,True,0,38.48,True,3,82.14,True,0,38.48,True
1014,50,phase1_normal,0,24.47,False,0,36.43,True,4,103.67,True,0,24.47,False,2,77.08,False,0,24.47,False,0,24.47,False,2,77.08,False,0,24.47,False
1014,100,phase1_normal,0,62.14,True,0,52.99,True,4,158.34,True,0,62.14,True,2,155.34,True,1,134.63,True,0,62.14,True,1,134.63,True,0,62.14,True
1014,150,phase1_normal,0,32.88,True,0,32.88,True,0,32.88,True,0,32.88,True,2,88.79,True,1,74.77,True,0,32.88,True,3,65.42,True,0,32.88,True
1014,200,phase1_normal,0,28.85,True,0,28.85,True,2,79.56,True,0,28.85,True,2,79.56,True,1,67.0,True,0,28.85,True,3,58.63,True,0,28.85,True
1014,250,phase1_normal,0,59.68,True,0,59.68,True,1,129.32,True,0,59.68,True,2,149.21,True,2,149.21,True,0,59.68,True,0,59.68,True,0,59.68,True
1014,300,phase1_normal,0,38.08,True,0,28.04,True,0,28.04,True,0,38.08,True,2,111.93,True,2,77.77,True,0,38.08,True,0,28.04,True,0,38.08,True
1014,350,phase1_normal,0,30.94,True,0,27.7,True,4,86.23,True,0,30.94,True,2,76.14,True,1,62.71,True,0,30.94,True,1,62.71,True,0,30.94,True
1014,400,phase1_normal,0,34.53,True,0,40.21,True,2,105.61,True,0,34.53,True,2,95.76,True,1,88.94,True,0,34.53,True,2,105.61,True,0,34.53,True
1014,450,phase1_normal,0,37.09,True,0,23.56,True,3,61.03,True,0,37.09,True,2,102.81,True,1,69.75,True,0,37.09,True,0,28.33,True,0,37.09,True
1014,500,phase1_normal,0,44.43,True,0,37.31,True,3,78.63,True,0,44.43,True,2,113.46,True,1,89.87,True,0,44.43,True,1,89.87,True,0,44.43,True
1014,550,phase1_normal,0,39.69,True,0,37.5,True,0,37.5,True,0,39.69,True,2,104.66,True,1,81.01,True,0,39.69,True,3,70.89,True,0,39.69,True
1014,600,phase1_normal,0,27.42,True,0,35.8,True,3,78.83,True,0,27.42,True,2,74.33,True,1,90.09,True,0,27.42,True,2,106.99,True,0,27.42,True
1014,650,phase1_normal,0,36.3,True,0,32.51,True,4,91.85,True,0,36.3,True,2,88.71,True,1,66.8,True,0,36.3,True,0,32.51,True,0,36.3,True
1014,700,phase1_normal,0,28.46,True,0,28.46,True,3,54.89,True,0,28.46,True,2,98.94,True,1,62.74,True,0,28.46,True,2,74.5,True,0,28.46,True
1014,750,phase1_normal,0,34.54,True,0,34.54,True,0,34.54,True,0,34.54,True,2,108.29,True,1,91.13,True,0,34.54,True,4,125.31,True,0,34.54,True
1014,800,phase1_normal,0,36.12,True,0,36.12,True,4,101.31,True,0,36.12,True,2,101.09,True,1,73.68,True,0,36.12,True,3,64.47,True,0,36.12,True
1014,850,phase1_normal,0,33.82,True,0,33.82,True,0,33.82,True,0,33.82,True,2,87.6,True,1,73.71,True,0,33.82,True,0,33.82,True,0,33.82,True
1014,900,phase1_normal,0,28.4,True,0,28.4,True,4,88.26,True,0,28.4,True,2,113.9,True,1,64.19,True,0,28.4,True,2,76.23,True,0,28.4,True
1014,950,phase1_normal,0,26.06,True,0,26.06,True,3,53.26,True,0,26.06,True,2,119.81,True,2,72.28,True,0,26.06,True,0,26.06,True,0,26.06,True
1014,1000,phase1_normal,0,32.17,True,0,32.17,True,0,32.17,True,0,32.17,True,2,72.27,True,2,98.75,True,0,32.17,True,0,32.17,True,0,32.17,True
1014,1050,phase1_normal,0,33.36,True,0,33.36,True,1,76.63,True,0,33.36,True,2,94.2,True,2,90.99,True,0,33.36,True,0,33.36,True,0,33.36,True
1014,1100,phase1_normal,0,35.87,True,0,35.87,True,4,96.68,True,0,35.87,True,2,86.58,True,2,83.49,True,0,35.87,True,1,70.31,True,0,35.87,True
1014,1150,phase1_normal,0,34.8,True,0,34.8,True,3,74.78,True,0,34.8,True,2,98.61,True,2,101.49,True,0,34.8,True,4,117.52,True,0,34.8,True
1014,1200,phase1_normal,0,41.93,True,0,41.93,True,4,113.78,True,0,41.93,True,2,93.43,True,2,98.27,True,0,41.93,True,4,113.78,True,0,41.93,True
1014,1250,phase1_normal,0,33.58,True,0,33.58,True,4,109.72,True,0,33.58,True,2,94.76,True,2,94.76,True,0,33.58,True,0,33.58,True,0,33.58,True
1014,1300,phase1_normal,0,32.08,True,0,32.08,True,1,76.86,True,0,32.08,True,2,91.27,True,2,91.27,True,0,32.08,True,1,76.86,True,0,32.08,True
1014,1350,phase1_normal,0,34.02,True,0,48.18,True,3,73.5,True,0,34.02,True,2,118.26,True,2,118.26,True,0,34.02,True,0,34.02,True,0,34.02,True
1014,1400,phase1_normal,0,38.58,True,0,38.58,True,1,78.15,True,0,38.58,True,2,92.81,True,2,92.81,True,0,38.58,True,0,38.58,True,0,38.58,True
1014,1450,phase1_normal,0,31.24,True,0,31.24,True,2,90.52,True,0,31.24,True,2,90.52,True,2,90.52,True,0,31.24,True,1,76.23,True,0,31.24,True
1014,1500,phase1_normal,0,34.82,True,0,34.82,True,0,34.82,True,0,34.82,True,2,104.53,True,2,104.53,True,0,34.82,True,0,34.82,True,0,34.82,True
1014,1550,phase1_normal,0,27.95,True,0,27.95,True,4,94.58,True,0,27.95,True,2,81.68,True,2,81.68,True,0,27.95,True,0,27.95,True,0,27.95,True
1014,1600,phase1_normal,0,29.84,True,0,29.84,True,3,58.58,True,0,29.84,True,2,79.5,True,2,79.5,True,0,29.84,True,0,29.84,True,0,29.84,True
1014,1650,phase1_normal,0,40.01,True,0,40.01,True,2,106.08,True,0,40.01,True,2,106.08,True,2,106.08,True,0,40.01,True,0,40.01,True,0,40.01,True
1014,1700,phase1_normal,0,27.46,True,0,27.46,True,4,98.61,True,0,27.46,True,2,85.16,True,2,85.16,True,0,27.46,True,0,27.46,True,0,27.46,True
1014,1750,phase1_normal,0,40.89,True,0,40.89,True,2,119.98,True,0,40.89,True,2,119.98,True,2,119.98,True,0,40.89,True,0,40.89,True,0,40.89,True
1014,1800,phase1_normal,0,32.98,True,0,35.3,True,0,32.98,True,0,32.98,True,2,101.55,True,2,101.55,True,0,32.98,True,0,32.98,True,0,32.98,True
1014,1850,phase1_normal,0,45.31,True,0,45.31,True,3,92.17,True,0,45.31,True,0,45.31,True,2,125.08,True,0,45.31,True,0,45.31,True,0,45.31,True
1014,1900,phase1_normal,0,40.08,True,0,40.08,True,1,89.88,True,0,40.08,True,2,106.73,True,2,106.73,True,0,40.08,True,0,40.08,True,0,40.08,True
1014,1950,phase1_normal,0,25.82,True,0,25.82,True,4,80.35,True,0,25.82,True,2,69.4,True,2,69.4,True,0,25.82,True,3,51.13,True,0,25.82,True
1014,2000,phase2_degradation,0,34.25,True,0,33.41,True,4,100.27,True,0,34.25,True,2,86.59,True,2,86.59,True,0,34.25,True,0,34.25,True,0,34.25,True
1014,2050,phase2_degradation,0,44.0,True,0,44.0,True,4,125.45,True,0,44.0,True,2,108.35,True,4,125.45,True,0,44.0,True,0,44.0,True,0,44.0,True
1014,2100,phase2_degradation,0,43.11,True,0,43.11,True,4,114.35,True,0,43.11,True,2,98.76,True,2,98.76,True,0,43.11,True,1,83.16,True,0,43.11,True
1014,2150,phase2_degradation,0,73.15,True,0,73.15,True,1,91.55,True,0,73.15,True,2,108.71,True,2,108.71,True,0,73.15,True,2,108.71,True,0,73.15,True
1014,2200,phase2_degradation,0,74.46,True,0,74.46,True,1,91.37,True,0,74.46,True,2,108.5,True,2,108.5,True,0,74.46,True,1,91.37,True,0,74.46,True
1014,2250,phase2_degradation,0,54.99,True,0,54.99,True,3,60.67,True,0,54.99,True,2,82.33,True,2,82.33,True,0,54.99,True,4,95.33,True,0,54.99,True
1014,2300,phase2_degradation,0,67.43,True,0,67.43,True,3,69.93,True,0,67.43,True,2,94.91,True,2,94.91,True,0,67.43,True,0,67.43,True,0,67.43,True
1014,2350,phase2_degradation,0,77.25,True,0,77.25,True,4,104.95,True,3,66.79,True,2,90.64,True,2,90.64,True,3,66.79,True,2,90.64,True,1,76.33,True
1014,2400,phase2_degradation,0,87.76,True,0,87.76,True,1,78.71,True,3,68.87,True,2,93.47,True,2,93.47,True,3,68.87,True,0,87.76,True,1,78.71,True
1014,2450,phase2_degradation,0,87.06,True,0,87.06,True,2,91.05,True,3,67.09,True,2,91.05,True,2,91.05,True,3,67.09,True,2,91.05,True,1,76.67,True
1014,2500,phase2_degradation,0,92.84,True,0,92.84,True,3,68.92,True,3,68.92,True,2,93.53,True,2,93.53,True,3,68.92,True,0,92.84,True,1,78.76,True
1014,2550,phase2_degradation,0,70.82,True,0,70.82,True,1,60.99,True,3,53.37,True,2,72.43,True,2,72.43,True,3,53.37,True,1,60.99,True,1,60.99,True
1014,2600,phase2_degradation,0,135.64,True,0,135.64,True,2,96.15,True,3,92.47,True,2,125.49,True,2,125.49,True,3,92.47,True,1,105.68,True,1,105.68,True
1014,2650,phase2_degradation,0,126.36,True,0,126.36,True,1,91.59,True,3,80.14,True,2,108.76,True,2,108.76,True,3,80.14,True,0,126.36,True,1,91.59,True
1014,2700,phase2_degradation,0,128.85,True,0,128.85,True,2,104.1,True,3,76.71,True,2,104.1,True,2,104.1,True,3,76.71,True,2,104.1,True,1,87.66,True
1014,2750,phase2_degradation,0,131.16,True,0,131.16,True,2,101.36,True,3,74.69,True,2,101.36,True,2,101.36,True,3,74.69,True,4,117.37,True,1,85.36,True
1014,2800,phase2_degradation,0,99.64,True,0,99.64,True,2,71.29,True,3,52.53,True,2,71.29,True,2,71.29,True,3,52.53,True,2,71.29,True,1,60.04,True
1014,2850,phase2_degradation,0,174.46,True,0,174.46,True,4,135.03,True,3,85.93,True,2,116.62,True,2,116.62,True,3,85.93,True,1,98.21,True,1,98.21,True
1014,2900,phase2_degradation,0,148.34,True,0,148.34,True,0,148.34,True,3,74.04,True,2,100.48,True,2,100.48,True,3,74.04,True,3,74.04,True,1,84.62,True
1014,2950,phase2_degradation,0,155.84,True,0,155.84,True,1,85.53,True,3,74.83,True,2,101.56,True,2,101.56,True,3,74.83,True,3,74.83,True,1,85.53,True
1014,3000,phase2_degradation,0,150.74,True,0,150.74,True,2,93.52,True,3,68.91,True,2,93.52,True,2,93.52,True,3,68.91,True,1,78.75,True,1,78.75,True
1014,3050,phase2_degradation,0,195.71,True,0,195.71,True,3,84.06,True,3,84.06,True,2,114.08,True,2,114.08,True,3,84.06,True,0,195.71,True,1,96.07,True
1014,3100,phase2_degradation,0,198.67,True,0,197.76,True,0,197.76,True,3,83.42,True,2,111.19,True,2,111.19,True,3,83.42,True,0,197.76,True,1,93.63,True
1014,3150,phase2_degradation,0,170.92,True,0,186.82,True,2,101.74,True,3,74.96,True,2,90.77,True,2,90.77,True,3,74.96,True,3,74.96,True,1,76.43,True
1014,3200,phase2_degradation,0,190.94,False,0,230.59,True,2,119.46,True,3,88.02,True,2,107.47,True,4,124.44,True,3,88.02,True,0,230.59,True,1,90.5,True
1014,3250,phase2_degradation,0,208.49,True,0,208.4,True,2,106.04,True,3,78.13,True,2,111.16,True,4,128.71,True,3,78.13,True,0,208.4,True,1,93.61,True
1014,3300,phase2_degradation,0,236.88,True,0,170.73,True,1,72.25,True,3,63.22,True,2,121.4,True,0,236.88,True,3,63.22,True,1,72.25,True,1,102.23,True
1014,3350,phase2_degradation,0,216.87,True,0,155.48,True,3,53.14,True,3,53.14,True,2,101.69,True,0,216.87,True,3,53.14,True,0,155.48,True,1,85.63,True
1014,3400,phase2_degradation,0,184.65,True,0,316.19,True,2,139.5,True,3,186.0,True,2,87.28,True,0,184.65,True,3,186.0,True,1,120.9,True,1,73.5,True
1014,3450,phase2_degradation,0,215.02,True,0,359.77,True,2,154.19,True,3,205.58,True,2,98.69,True,0,215.02,True,3,205.58,True,1,133.63,True,1,83.11,True
1014,3500,phase3_attack,0,407.04,True,0,337.8,True,2,79.22,True,3,70.7,True,2,89.93,True,0,407.04,True,3,70.7,True,1,65.55,True,1,84.84,True
1014,3550,phase3_attack,1,86.35,True,0,423.97,True,4,115.49,True,3,73.49,True,2,112.48,True,1,86.35,True,3,73.49,True,0,469.49,True,1,86.35,True
1014,3600,phase3_attack,1,115.45,True,0,593.19,True,0,482.75,True,1,71.0,True,2,133.21,True,1,115.45,True,1,71.0,True,2,91.32,True,1,115.45,True
1014,3650,phase3_attack,1,192.07,True,0,699.32,True,0,711.6,True,3,67.94,True,2,266.76,True,1,192.07,True,3,67.94,True,0,759.5,True,1,192.07,True
1014,3700,phase3_attack,1,83.08,True,0,5156.74,False,2,87.71,True,3,62.69,True,2,107.02,True,1,83.08,True,3,62.69,True,0,886.63,False,1,83.08,True
1014,3750,phase3_attack,1,72.36,True,0,630.14,True,2,101.81,True,3,73.5,False,2,103.56,True,1,72.36,True,3,73.5,False,4,117.88,False,1,72.36,True
1014,3800,phase3_attack,1,66.82,True,0,471.33,True,0,4601.13,False,3,69.01,True,2,82.75,True,1,66.82,True,3,69.01,True,3,75.83,True,1,66.82,True
1014,3850,phase3_attack,1,84.09,True,0,651.05,True,3,70.75,True,3,68.76,True,2,99.08,True,1,84.09,True,3,68.76,True,2,82.4,True,1,84.09,True
1014,3900,phase3_attack,1,90.17,True,0,557.1,True,2,95.53,True,3,1468.91,True,2,105.51,True,1,90.17,True,3,1468.91,True,2,116.11,True,1,90.17,True
1014,3950,phase3_attack,1,64.9,True,0,5002.77,False,0,1043.69,False,1,135.89,True,2,73.54,True,1,64.9,True,1,135.89,True,1,107.83,True,1,64.9,True
1014,4000,phase3_attack,1,74.03,True,0,747.43,False,4,107.23,True,3,165.96,True,2,92.09,True,1,74.03,True,3,165.96,True,1,79.05,True,1,74.03,True
1014,4050,phase3_attack,1,79.55,True,0,812.26,True,2,105.07,True,3,83.32,True,2,93.34,True,1,79.55,True,3,83.32,True,1,97.17,True,1,79.55,True
1014,4100,phase3_attack,1,82.27,True,0,744.23,True,1,58.29,True,3,59.91,True,1,82.27,True,1,82.27,True,3,59.91,True,0,991.71,False,1,82.27,True
1014,4150,phase3_attack,1,82.37,True,0,1026.37,True,2,102.72,True,3,68.92,True,2,93.19,True,1,82.37,True,3,68.92,True,1,62.5,True,1,82.37,True
1014,4200,phase3_attack,1,92.51,True,0,1022.37,True,0,947.73,True,3,75.47,True,2,116.96,True,1,92.51,True,3,75.47,True,0,897.58,False,1,92.51,True
1014,4250,phase3_attack,1,112.18,True,0,6222.5,False,3,79.5,True,3,77.66,True,2,124.68,True,1,112.18,True,3,77.66,True,0,1436.63,True,1,112.18,True
1014,4300,phase3_attack,1,91.2,True,0,5037.13,False,1,92.54,True,3,75.56,True,2,112.66,True,1,91.2,True,3,75.56,True,1,112.13,True,1,91.2,True
1014,4350,phase3_attack,1,67.77,True,0,1008.68,True,3,72.92,True,3,54.39,True,2,94.08,True,1,67.77,True,3,54.39,True,2,102.94,True,1,67.77,True
1014,4400,phase3_attack,1,60.02,True,0,1427.15,False,0,1090.35,True,3,63.0,True,1,60.02,True,1,60.02,True,3,63.0,True,0,1003.13,True,1,60.02,True
1014,4450,phase3_attack,1,99.95,True,0,1380.17,False,4,114.15,True,3,63.3,True,2,115.67,True,1,99.95,True,3,63.3,True,0,1136.94,False,1,99.95,True
1014,4500,phase3_attack,1,56.75,True,0,1169.66,False,0,1483.88,True,3,54.21,True,2,67.77,True,1,56.75,True,3,54.21,True,0,1382.37,False,1,56.75,True
1014,4550,phase3_attack,1,82.35,True,0,4693.62,False,0,5569.19,False,3,66.81,True,2,90.87,True,1,82.35,True,3,66.81,True,4,86.72,True,1,82.35,True
1014,4600,phase3_attack,1,89.13,True,0,1257.51,False,2,96.13,True,3,83.83,True,2,111.57,True,1,89.13,True,3,83.83,True,4,83.92,True,1,89.13,True
1014,4650,phase3_attack,1,53.25,True,0,1494.79,False,1,94.47,True,1,58.14,True,2,76.89,True,1,53.25,True,1,58.14,True,0,1926.21,True,1,53.25,True
1014,4700,phase3_attack,1,96.27,True,0,1654.75,False,3,82.05,True,3,71.72,True,1,96.27,True,1,96.27,True,3,71.72,True,0,1917.25,False,1,96.27,True
1014,4750,phase3_attack,1,89.51,True,0,5706.69,False,3,57.35,True,3,57.15,True,2,99.2,True,1,89.51,True,3,57.15,True,0,5159.66,False,1,89.51,True
1014,4800,phase3_attack,1,85.34,True,0,1963.25,False,1,78.64,True,3,77.02,True,2,88.56,True,1,85.34,True,3,77.02,True,1,91.28,True,1,85.34,True
1014,4850,phase3_attack,1,93.26,True,0,2228.43,True,1,79.03,True,3,91.95,True,2,119.12,True,1,93.26,True,3,91.95,True,1,99.2,True,1,93.26,True
1014,4900,phase3_attack,1,75.34,True,0,2336.08,True,2,84.7,True,3,83.64,True,2,92.08,True,1,75.34,True,3,83.64,True,0,4773.62,False,1,75.34,True
1014,4950,phase3_attack,1,61.88,True,0,5375.16,False,3,63.22,True,3,65.55,True,2,89.16,True,1,61.88,True,3,65.55,True,0,2023.74,False,1,61.88,True
