seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1018,7200,phase5_recovery,1,92.43,True,0,73.97,True,3,58.62,True,2,166.74,True,2,67.13,True,2,60.88,True,2,52.28,True,1,67.5,True,2,60.88,True
1018,7250,phase5_recovery,1,70.85,True,0,71.76,True,3,83.01,True,2,68.97,True,2,51.18,True,2,58.27,True,2,239.57,True,1,73.8,True,2,58.27,True
1018,7300,phase5_recovery,1,78.39,True,0,73.07,True,4,90.45,True,2,62.43,True,2,42.04,True,2,53.1,True,2,49.76,True,0,94.96,True,2,53.1,True
1018,7350,phase5_recovery,1,92.44,True,0,341.44,True,2,78.41,True,2,67.71,True,2,59.13,True,2,150.31,True,2,140.07,True,0,302.85,True,2,150.31,True
1018,7400,phase5_recovery,1,49.93,True,0,346.93,True,2,50.77,True,2,149.11,True,2,55.75,True,2,47.12,True,2,42.11,True,1,79.37,True,2,47.12,True
1018,7450,phase5_recovery,1,78.29,True,0,442.57,True,0,502.23,True,2,53.8,True,2,68.38,True,2,50.88,True,2,48.13,True,3,71.35,True,2,50.88,True
1018,7500,phase5_recovery,0,320.42,False,0,360.61,True,4,126.27,True,2,58.78,True,2,54.63,True,2,44.74,True,2,54.37,True,2,134.88,True,2,44.74,True
1018,7550,phase5_recovery,1,86.55,True,0,177.48,False,0,175.56,True,2,47.79,True,2,47.63,True,2,39.15,True,2,51.45,True,3,189.46,True,2,39.15,True
1018,7600,phase5_recovery,2,62.56,True,0,206.98,True,3,59.85,True,2,63.91,True,2,63.78,True,2,38.69,True,2,40.41,True,3,64.59,True,2,38.69,True
1018,7650,phase5_recovery,2,62.71,True,0,158.31,False,4,158.96,True,2,53.96,True,2,55.3,True,2,50.52,True,2,47.62,True,3,64.94,True,2,50.52,True
1018,7700,phase5_recovery,2,54.01,True,0,130.54,True,4,114.87,True,2,48.25,True,2,48.55,True,3,68.2,True,2,146.41,True,0,2245.05,True,2,40.77,True
1018,7750,phase5_recovery,2,54.06,True,0,137.5,True,2,50.49,True,2,65.73,True,2,46.7,True,1,90.92,True,2,58.1,True,2,42.98,True,2,48.76,True
1018,7800,phase5_recovery,2,53.97,True,0,144.49,True,3,204.15,True,2,171.45,True,2,46.02,True,0,128.71,True,2,45.3,True,1,85.31,True,2,50.66,True
1018,7850,phase5_recovery,1,86.91,True,0,167.32,True,1,71.15,True,2,50.48,True,2,47.31,True,1,97.34,True,2,53.07,True,1,95.15,True,2,68.78,True
1018,7900,phase5_recovery,3,93.45,True,0,153.93,True,0,138.3,True,2,50.55,True,2,42.35,True,1,82.94,True,2,62.25,True,1,74.1,True,2,50.85,True
1018,7950,phase5_recovery,1,92.9,True,0,158.57,True,3,67.34,True,2,38.69,True,2,60.78,True,1,60.91,True,2,48.89,True,4,118.43,True,2,39.96,True
1018,8000,phase5_recovery,0,107.44,True,0,175.32,True,2,60.54,True,2,42.12,True,2,46.87,True,1,88.96,True,2,50.06,True,0,162.36,True,2,52.89,True
1018,8050,phase5_recovery,2,45.64,True,0,131.51,True,4,89.36,True,2,49.29,True,2,43.08,True,1,74.02,True,2,42.72,True,0,142.84,True,2,42.76,True
1018,8100,phase5_recovery,3,59.02,True,0,149.48,True,1,84.73,True,2,47.67,True,2,34.96,True,1,85.29,True,2,50.72,True,4,105.91,True,2,53.57,True
1018,8150,phase5_recovery,3,91.92,True,0,113.68,True,2,46.13,True,2,41.48,True,2,38.29,True,1,73.5,True,2,50.88,True,4,131.72,True,2,41.85,True
1018,8200,phase6_novel,3,77.05,False,0,137.98,True,0,92.15,True,2,47.85,True,2,34.7,True,0,159.8,True,2,63.72,True,0,109.82,True,2,50.08,True
1018,8250,phase6_novel,3,61.52,True,0,121.97,True,0,90.44,True,2,44.03,True,2,28.3,True,2,41.7,True,2,37.57,True,3,67.97,True,2,74.83,True
1018,8300,phase6_novel,1,88.66,True,0,119.7,True,2,54.81,True,2,52.04,True,2,70.14,True,2,56.78,True,2,73.19,True,0,70.78,True,2,56.78,True
1018,8350,phase6_novel,3,90.77,True,0,101.64,True,2,42.8,True,2,57.54,True,2,46.04,True,2,58.51,True,2,76.4,True,0,123.59,True,2,58.51,True
1018,8400,phase6_novel,1,94.62,True,0,132.59,True,0,133.92,True,2,64.28,True,2,62.43,True,2,76.78,True,2,59.7,True,4,98.05,True,2,76.78,True
1018,8450,phase6_novel,1,100.99,True,0,147.74,True,2,46.77,True,2,56.34,True,2,71.03,True,1,100.45,True,2,51.08,True,0,124.26,True,2,68.69,True
1018,8500,phase6_novel,1,69.61,True,0,116.1,True,2,46.13,True,2,35.27,True,2,60.56,True,1,94.54,True,2,51.34,True,0,109.95,True,2,46.74,True
1018,8550,phase6_novel,0,157.83,True,0,80.96,True,1,89.28,True,2,41.16,True,2,56.55,True,1,89.81,True,2,53.96,True,2,65.19,True,2,71.29,True
1018,8600,phase6_novel,1,89.33,True,0,83.31,True,4,76.52,True,2,51.63,True,2,62.21,True,1,86.39,True,2,47.44,True,0,123.79,True,2,61.01,True
1018,8650,phase6_novel,0,65.93,True,0,124.83,True,0,125.35,True,3,71.29,True,2,51.96,True,1,99.85,True,2,277.74,True,1,77.56,True,2,70.01,True
1018,8700,phase6_novel,3,78.64,True,0,122.29,True,3,66.83,True,2,39.87,True,2,37.37,True,1,102.99,True,2,63.22,True,4,145.43,True,2,73.33,True
1018,8750,phase6_novel,1,102.57,True,0,146.73,True,4,76.35,True,2,54.47,True,2,51.0,True,1,72.51,True,2,243.46,True,2,142.05,True,2,49.65,True
1018,8800,phase6_novel,2,29.28,True,0,124.22,True,2,39.45,True,2,74.7,True,2,47.04,True,1,106.74,True,2,60.3,True,0,133.05,False,2,53.3,True
1018,8850,phase6_novel,1,95.34,True,0,129.3,True,1,73.62,True,2,65.79,True,2,41.51,True,1,99.58,True,2,43.94,True,1,75.32,True,2,52.73,True
1018,8900,phase6_novel,4,77.26,True,0,2233.3,True,3,53.89,True,2,39.75,True,2,62.53,True,1,41.1,True,2,44.54,True,3,68.68,True,2,31.91,True
1018,8950,phase6_novel,1,109.2,True,0,122.51,True,0,122.27,True,2,46.41,True,2,50.84,True,1,80.18,True,2,49.17,True,1,55.56,True,2,45.0,True
1018,9000,phase6_novel,1,65.88,True,0,109.25,True,0,93.98,True,2,53.17,True,2,67.99,True,1,75.06,True,2,119.32,True,2,44.82,True,2,49.69,True
1018,9050,phase6_novel,1,98.61,True,0,151.42,True,2,54.87,True,2,47.3,True,2,61.14,True,1,113.26,True,2,49.29,True,3,55.23,True,2,81.28,True
1018,9100,phase6_novel,1,86.01,True,0,123.3,True,4,88.6,True,2,67.93,True,2,39.09,True,1,90.44,True,2,40.11,True,4,120.93,True,2,47.93,True
1018,9150,phase6_novel,1,76.65,True,0,148.56,True,2,57.03,True,2,40.75,True,2,47.93,True,1,84.61,True,2,201.23,True,3,75.4,True,2,62.32,True
1018,9200,phase6_novel,3,67.42,True,0,122.34,True,4,116.08,True,2,44.83,True,2,38.48,True,1,105.32,True,3,67.62,True,1,70.07,True,2,75.39,True
1018,9250,phase6_novel,1,89.79,True,0,136.82,True,3,80.91,True,2,307.52,True,2,41.24,True,1,92.12,True,3,56.37,True,0,120.34,True,2,37.79,True
1018,9300,phase6_novel,1,71.27,True,0,119.53,True,0,121.49,True,2,47.7,True,2,52.16,True,1,99.27,True,2,46.82,True,0,157.25,True,2,75.47,True
1018,9350,phase6_novel,3,68.96,True,0,104.98,True,1,76.86,True,2,56.51,True,2,54.78,True,1,103.58,True,2,70.39,True,2,63.51,True,2,61.42,True
1018,9400,phase6_novel,1,72.65,True,0,62.44,True,4,89.72,True,2,67.4,True,2,53.03,True,1,94.27,True,3,69.46,True,3,63.54,True,2,63.76,True
1018,9450,phase6_novel,1,168.49,True,0,135.44,True,0,1800.39,True,2,63.13,True,2,44.06,True,1,86.79,True,2,52.16,True,1,74.69,True,2,42.5,True
1018,9500,phase6_novel,1,85.9,True,0,123.18,True,1,74.99,True,2,77.37,True,2,46.57,True,1,101.86,True,2,60.97,True,3,83.88,True,2,59.4,True
1018,9550,phase6_novel,4,25.61,True,0,110.31,True,3,56.04,True,4,26.63,True,4,23.21,True,1,91.1,True,4,26.14,True,0,98.16,True,4,26.26,True
1018,9600,phase6_novel,1,85.91,True,0,131.31,True,1,82.46,True,4,22.04,True,4,21.5,True,1,106.09,True,4,27.7,True,0,111.76,True,4,31.15,True
1018,9650,phase6_novel,1,77.68,True,0,122.34,True,4,14.2,True,4,28.14,True,4,22.64,True,1,94.49,True,4,17.61,True,0,94.12,True,2,51.77,True
1018,9700,phase6_novel,3,62.97,True,0,113.45,True,3,73.47,True,4,23.57,True,4,30.28,True,1,94.44,True,4,23.56,True,2,54.82,True,2,38.89,True
1018,9750,phase6_novel,1,90.46,True,0,84.8,True,3,61.46,True,4,29.24,True,4,25.05,True,1,100.16,True,4,25.37,True,4,22.78,True,2,41.41,True
1018,9800,phase6_novel,4,24.42,True,0,104.67,False,0,102.25,True,4,19.95,True,4,25.7,True,1,87.71,True,4,27.91,True,0,151.41,True,2,48.65,True
1018,9850,phase6_novel,0,137.56,True,0,128.32,True,2,50.23,True,4,34.87,True,4,18.89,True,1,93.32,True,4,26.42,True,0,88.76,True,2,57.68,True
1018,9900,phase6_novel,1,92.01,True,0,137.86,True,0,120.87,True,4,20.33,True,4,25.06,True,1,96.68,True,4,30.71,True,0,77.81,True,4,25.46,True
1018,9950,phase6_novel,1,135.91,True,0,155.21,True,4,23.59,True,4,27.94,True,4,21.88,True,1,84.81,True,4,21.92,True,0,88.03,True,2,54.09,True
1019,0,phase1_normal,0,54.3,True,0,54.3,True,0,54.3,True,0,54.3,True,2,139.3,True,0,54.3,True,0,54.3,True,4,161.29,True,0,54.3,True
1019,50,phase1_normal,1,105.01,True,0,35.22,True,3,67.85,True,0,49.8,True,2,124.7,True,0,49.8,True,0,49.8,True,3,91.88,True,0,49.8,True
1019,100,phase1_normal,1,88.08,True,0,52.33,True,1,114.4,True,0,39.05,True,2,104.59,True,0,39.05,True,0,39.05,True,1,88.08,True,0,39.05,True
1019,150,phase1_normal,1,89.9,True,0,42.64,True,2,99.67,True,0,42.13,True,2,106.75,True,0,42.13,True,0,42.13,True,2,106.75,True,0,42.13,True
1019,200,phase1_normal,1,89.75,True,0,29.42,True,1,89.75,True,0,37.12,True,2,106.58,True,0,37.12,True,0,37.12,True,0,37.12,True,0,37.12,True
1019,250,phase1_normal,0,45.57,True,0,26.73,True,0,45.57,True,0,45.57,True,2,123.12,True,0,45.57,True,0,45.57,True,0,45.57,True,0,45.57,True
1019,300,phase1_normal,0,41.4,True,0,66.64,True,4,110.82,True,0,41.4,True,2,95.71,True,0,41.4,True,0,41.4,True,1,144.39,True,0,41.4,True
1019,350,phase1_normal,0,34.53,True,0,38.47,True,3,66.87,True,0,34.53,True,2,90.75,True,0,34.53,True,0,34.53,True,3,65.58,True,0,34.53,True
1019,400,phase1_normal,0,42.05,True,0,24.79,True,0,42.05,True,0,42.05,True,2,111.88,True,0,42.05,True,0,42.05,True,0,24.79,True,0,42.05,True
1019,450,phase1_normal,0,99.76,True,0,26.93,True,4,332.55,True,0,99.76,True,2,277.12,True,0,99.76,True,0,99.76,True,1,62.67,True,0,99.76,True
1019,500,phase1_normal,0,32.61,True,0,48.36,True,2,89.01,True,0,32.61,True,2,89.01,True,0,32.61,True,0,32.61,True,1,116.07,True,0,32.61,True
1019,550,phase1_normal,0,20.99,True,0,39.13,True,2,59.65,True,0,20.99,True,2,59.65,True,0,20.99,True,0,20.99,True,1,85.64,True,0,20.99,True
1019,600,phase1_normal,0,39.79,True,0,46.24,True,0,39.79,True,0,39.79,True,2,97.15,True,0,39.79,True,0,39.79,True,3,83.17,True,0,39.79,True
1019,650,phase1_normal,0,30.98,True,0,42.15,True,1,78.4,True,0,30.98,True,2,93.11,True,0,30.98,True,0,30.98,True,0,42.15,True,0,30.98,True
1019,700,phase1_normal,0,23.93,True,0,60.86,True,3,47.77,True,0,23.93,True,2,64.82,True,0,23.93,True,0,23.93,True,4,172.42,True,0,23.93,True
1019,750,phase1_normal,0,28.46,True,0,32.43,True,0,28.46,True,0,28.46,True,2,83.45,True,0,28.46,True,0,28.46,True,1,96.39,True,0,28.46,True
1019,800,phase1_normal,2,98.8,True,0,42.86,True,2,98.8,True,0,34.82,True,2,98.8,True,0,34.82,True,0,34.82,True,0,37.95,True,0,34.82,True
1019,850,phase1_normal,0,51.1,True,0,45.37,True,0,51.1,True,0,51.1,True,2,127.75,True,0,51.1,True,0,51.1,True,0,31.55,True,0,51.1,True
1019,900,phase1_normal,0,40.83,True,0,38.09,True,4,115.9,True,0,40.83,True,2,100.1,True,0,40.83,True,0,40.83,True,0,29.38,True,0,40.83,True
1019,950,phase1_normal,3,68.58,True,0,43.88,True,0,34.69,True,0,34.69,True,2,93.07,True,1,78.37,True,0,34.69,True,1,142.83,True,0,34.69,True
1019,1000,phase1_normal,2,95.1,True,0,41.79,True,2,95.1,True,0,32.83,True,2,95.1,True,1,80.08,True,0,32.83,True,1,105.63,True,0,32.83,True
1019,1050,phase1_normal,2,87.04,True,0,38.59,True,3,64.13,True,0,30.01,True,2,87.04,True,1,73.3,True,0,30.01,True,1,84.8,True,0,30.01,True
1019,1100,phase1_normal,0,35.11,True,0,25.7,True,3,65.41,True,0,35.11,True,2,88.77,True,1,74.76,True,0,35.11,True,1,91.63,True,0,35.11,True
1019,1150,phase1_normal,2,61.07,True,0,31.88,True,1,66.31,True,0,22.01,True,2,78.74,True,1,66.31,True,0,22.01,True,0,32.51,True,0,22.01,True
1019,1200,phase1_normal,2,100.93,True,0,47.48,True,0,31.64,True,0,37.81,True,2,100.58,True,1,84.7,True,0,37.81,True,3,65.98,True,0,37.81,True
1019,1250,phase1_normal,3,68.11,True,0,31.03,True,1,74.73,True,0,39.61,True,2,88.74,True,3,65.39,True,0,39.61,True,2,76.04,True,0,39.61,True
1019,1300,phase1_normal,1,82.43,True,0,33.25,True,2,83.49,True,0,39.46,True,2,83.49,True,2,83.49,True,0,39.46,True,2,107.55,True,0,39.46,True
1019,1350,phase1_normal,3,68.25,True,0,33.07,True,1,76.78,True,0,32.85,True,2,91.18,True,2,91.18,True,0,32.85,True,1,81.36,True,0,32.85,True
1019,1400,phase1_normal,1,78.51,True,0,46.83,True,4,107.13,False,0,38.07,True,2,92.52,True,2,92.52,True,0,38.07,True,4,97.68,True,0,38.07,True
1019,1450,phase1_normal,4,119.69,True,0,30.78,True,0,35.16,True,0,35.16,True,2,103.37,True,2,103.37,True,0,35.16,True,2,80.72,True,0,35.16,True
1019,1500,phase1_normal,1,72.81,True,0,31.5,True,0,34.93,True,0,34.93,True,2,86.46,True,2,86.46,True,0,34.93,True,1,79.28,True,0,34.93,True
1019,1550,phase1_normal,1,78.78,True,0,31.78,True,2,76.13,True,0,25.84,True,2,93.55,True,2,93.55,True,0,25.84,True,4,97.76,True,0,25.84,True
1019,1600,phase1_normal,1,74.25,True,0,27.35,True,0,58.77,True,0,58.77,True,2,88.17,True,2,88.17,True,0,58.77,True,3,48.1,True,0,58.77,True
1019,1650,phase1_normal,1,84.07,True,0,28.61,True,3,84.37,True,0,43.41,True,2,99.83,True,2,99.83,True,0,43.41,True,0,36.91,True,0,43.41,True
1019,1700,phase1_normal,1,95.52,True,0,31.15,True,4,88.51,True,0,24.5,True,2,113.43,True,2,113.43,True,0,24.5,True,3,71.28,True,0,24.5,True
1019,1750,phase1_normal,1,84.38,True,0,24.87,True,0,40.36,True,0,40.36,True,2,100.21,True,2,100.21,True,0,40.36,True,0,28.58,True,0,40.36,True
1019,1800,phase1_normal,1,87.0,True,0,29.87,True,0,40.92,True,0,40.92,True,2,103.32,True,2,103.32,True,0,40.92,True,4,101.83,True,0,40.92,True
1019,1850,phase1_normal,1,95.08,True,0,50.42,True,4,120.17,False,0,40.44,False,2,112.91,True,4,130.74,True,0,40.44,False,1,85.78,True,0,40.44,False
1019,1900,phase1_normal,2,113.46,True,0,32.96,True,4,74.5,False,0,24.73,False,2,113.46,True,2,80.59,True,0,24.73,False,3,84.26,True,0,24.73,False
1019,1950,phase1_normal,0,34.55,True,0,39.34,True,4,87.27,True,0,26.62,True,2,93.32,True,2,98.23,True,0,26.62,True,0,33.33,True,0,26.62,True
1019,2000,phase2_degradation,0,34.24,True,0,46.01,True,1,75.7,True,0,30.29,True,2,89.45,True,2,95.41,True,0,30.29,True,0,49.95,True,0,30.29,True
1019,2050,phase2_degradation,1,72.15,True,0,27.46,True,4,115.59,True,0,46.53,True,2,171.77,True,0,36.55,True,0,46.53,True,0,53.49,True,0,46.53,True
1019,2100,phase2_degradation,2,67.37,True,0,88.08,True,1,51.22,True,0,32.73,True,2,100.27,True,0,44.47,True,0,32.73,True,0,33.68,True,0,32.73,True
1019,2150,phase2_degradation,3,68.06,True,0,87.79,True,2,79.97,True,0,46.42,True,2,116.23,True,0,42.87,True,0,46.42,True,1,93.75,True,0,46.42,True
1019,2200,phase2_degradation,3,76.07,True,0,64.53,True,4,124.56,True,0,69.71,True,2,94.62,True,0,65.45,True,0,69.71,True,0,69.71,True,0,69.71,True
1019,2250,phase2_degradation,3,67.61,True,0,71.03,True,0,70.75,True,3,70.01,True,2,82.13,True,0,63.54,True,3,70.01,True,0,70.75,True,1,80.01,True
1019,2300,phase2_degradation,3,71.2,True,0,129.52,True,2,117.96,True,0,84.62,True,2,88.39,True,0,83.48,True,0,84.62,True,2,117.96,True,0,84.62,True
1019,2350,phase2_degradation,3,90.03,True,0,78.63,True,2,88.53,True,3,4943.09,False,2,105.16,True,0,86.61,True,3,4943.09,False,0,4943.09,False,1,74.55,True
1019,2400,phase2_degradation,3,62.25,True,0,81.17,True,3,83.74,True,3,61.24,True,2,83.08,True,1,84.76,True,3,61.24,True,1,69.99,True,1,95.71,True
1019,2450,phase2_degradation,3,80.31,True,0,75.74,True,1,97.64,True,3,179.21,True,2,95.0,True,1,76.94,True,3,179.21,True,1,116.48,True,1,97.64,True
1019,2500,phase2_degradation,3,75.01,True,0,91.67,True,1,67.5,True,3,74.41,True,2,81.77,True,1,86.52,True,3,74.41,True,2,80.16,True,1,67.5,True
1019,2550,phase2_degradation,1,82.36,True,0,96.76,True,2,80.38,True,3,68.09,True,2,85.42,True,1,74.18,True,3,68.09,True,0,90.48,True,1,67.69,True
1019,2600,phase2_degradation,1,86.39,True,0,128.88,True,4,123.57,True,3,63.67,True,2,78.82,True,1,96.95,True,3,63.67,True,2,106.72,True,1,89.87,True
1019,2650,phase2_degradation,1,86.04,True,0,108.96,True,1,85.13,True,3,199.65,True,2,83.05,True,1,183.82,True,3,199.65,True,0,110.23,True,1,85.13,True
1019,2700,phase2_degradation,1,79.89,True,0,155.47,True,2,92.74,True,3,72.98,True,2,98.84,True,1,89.29,True,3,72.98,True,4,107.39,True,1,78.1,True
1019,2750,phase2_degradation,1,75.1,True,0,152.86,True,1,81.92,True,3,73.78,True,2,101.64,True,1,87.75,True,3,73.78,True,1,81.92,True,1,81.92,True
1019,2800,phase2_degradation,1,90.68,True,0,125.02,True,2,98.63,True,3,62.14,True,2,89.95,True,1,85.19,True,3,62.14,True,4,114.2,True,1,83.06,True
1019,2850,phase2_degradation,2,98.64,True,0,107.13,True,4,109.21,True,3,69.5,True,2,88.71,True,1,87.95,True,3,69.5,True,3,69.5,True,1,79.43,True
1019,2900,phase2_degradation,1,77.5,True,0,149.06,True,1,90.05,True,3,78.79,True,2,92.03,True,1,70.82,True,3,78.79,True,0,157.46,True,1,90.05,True
1019,2950,phase2_degradation,1,80.81,True,0,156.75,True,4,127.21,True,3,80.95,True,2,95.96,True,1,65.39,True,3,80.95,True,1,92.52,True,1,92.52,True
1019,3000,phase2_degradation,1,75.25,True,0,162.21,False,3,65.23,True,3,65.23,True,2,89.36,True,1,75.95,True,3,65.23,True,1,74.55,True,1,74.55,True
1019,3050,phase2_degradation,1,95.89,True,0,167.76,True,2,86.08,True,3,63.42,True,2,113.87,True,1,75.64,True,3,63.42,True,3,63.42,True,1,72.48,True
1019,3100,phase2_degradation,1,70.4,True,0,169.94,True,4,86.56,True,3,55.09,True,2,83.6,True,1,59.91,True,3,55.09,True,1,62.96,True,1,62.96,True
1019,3150,phase2_degradation,1,83.07,True,0,159.92,True,0,162.35,True,3,63.7,True,2,98.64,True,1,88.46,True,3,63.7,True,0,162.35,True,1,72.8,True
1019,3200,phase2_degradation,1,75.88,True,0,194.32,True,0,158.66,True,3,61.54,True,2,90.1,True,1,85.16,True,3,61.54,True,1,70.33,True,1,70.33,True
1019,3250,phase2_degradation,1,92.63,True,0,161.7,True,3,72.27,True,3,72.27,True,2,110.0,True,1,96.1,True,3,72.27,True,1,82.6,True,1,82.6,True
1019,3300,phase2_degradation,1,95.29,True,0,248.02,True,1,94.4,True,3,82.6,True,2,113.15,True,1,79.42,True,3,82.6,True,0,217.54,True,1,94.4,True
1019,3350,phase2_degradation,1,68.49,True,0,185.78,True,4,114.04,True,3,72.57,True,2,81.33,True,1,96.71,True,3,72.57,True,3,72.57,True,1,82.94,True
1019,3400,phase2_degradation,1,87.02,True,0,176.94,True,1,99.37,True,3,56.05,True,2,103.33,True,1,176.32,True,3,56.05,True,1,99.37,True,1,99.37,True
1019,3450,phase2_degradation,3,73.94,True,0,247.85,True,1,95.84,True,3,3646.18,True,2,100.35,True,1,94.11,True,3,3646.18,True,3,83.86,True,1,95.84,True
1019,3500,phase3_attack,1,99.68,True,0,4709.48,False,0,476.98,True,3,62.67,True,2,105.17,True,1,75.51,True,3,62.67,True,3,64.6,True,1,68.93,True
1019,3550,phase3_attack,1,55.55,True,0,455.88,True,0,804.83,False,3,82.04,True,2,70.64,True,1,62.77,True,3,82.04,True,1,129.9,True,1,129.9,True
1019,3600,phase3_attack,1,87.44,True,0,5105.82,False,0,401.69,False,3,66.28,True,2,110.98,True,1,74.47,True,3,66.28,True,1,62.65,True,1,74.83,True
1019,3650,phase3_attack,1,111.13,True,0,545.93,True,2,108.89,True,3,78.06,True,2,119.58,True,1,63.73,True,3,78.06,True,0,370.92,True,1,86.53,True
1019,3700,phase3_attack,1,79.24,True,0,272.94,True,0,705.2,True,3,65.7,True,2,90.79,True,1,67.35,True,3,65.7,True,1,94.57,True,1,111.55,True
1019,3750,phase3_attack,1,72.62,True,0,795.08,True,1,94.19,True,3,76.21,True,2,89.07,True,1,126.1,True,3,76.21,True,2,87.28,True,1,94.19,True
1019,3800,phase3_attack,1,88.58,True,0,599.68,True,1,62.66,True,3,64.31,True,2,105.64,True,1,77.95,True,3,64.31,True,3,81.44,True,1,111.47,True
1019,3850,phase3_attack,1,113.35,True,0,735.72,False,0,850.9,True,1,88.11,True,1,80.21,True,1,89.75,True,1,88.11,True,1,78.56,True,1,79.33,True
1019,3900,phase3_attack,0,733.5,True,0,1020.89,True,3,72.45,True,1,61.87,True,2,91.82,True,1,92.84,True,1,61.87,True,1,85.95,True,1,81.25,True
1019,3950,phase3_attack,1,73.87,True,0,817.23,True,0,643.3,True,3,65.08,True,2,91.98,True,1,61.93,True,3,65.08,True,1,196.85,True,1,91.57,True
1019,4000,phase3_attack,1,97.13,True,0,4327.61,False,2,101.1,True,3,73.91,True,2,115.32,True,1,78.21,True,3,73.91,True,1,135.64,True,1,71.86,True
1019,4050,phase3_attack,1,78.94,True,0,1134.35,True,4,93.76,True,3,75.39,True,2,86.64,True,1,90.71,True,3,75.39,True,1,70.61,True,1,77.92,True
1019,4100,phase3_attack,1,68.8,True,0,853.61,True,4,105.52,True,3,2048.24,True,1,68.8,True,1,72.01,True,3,2048.24,True,0,828.18,True,1,169.7,True
1019,4150,phase3_attack,1,75.21,True,0,969.7,False,0,1218.44,False,3,74.47,True,2,92.63,True,1,66.78,True,3,74.47,True,0,1460.53,False,1,89.81,True
1019,4200,phase3_attack,1,112.43,True,0,1021.01,True,2,94.96,True,3,85.67,True,2,111.57,True,1,105.99,True,3,85.67,True,0,5054.63,False,1,99.2,True
1019,4250,phase3_attack,1,75.58,True,0,1318.0,False,4,118.6,True,3,67.26,True,2,76.55,True,1,83.29,True,3,67.26,True,0,638.49,False,1,79.95,True
1019,4300,phase3_attack,1,96.99,True,0,1173.04,False,3,62.31,True,3,53.43,True,2,116.67,True,1,75.51,True,3,53.43,True,3,185.08,True,1,55.35,True
1019,4350,phase3_attack,1,70.46,True,0,4499.48,False,0,1363.76,True,3,195.98,True,2,100.54,True,1,75.86,True,3,195.98,True,3,61.66,False,1,127.39,True
1019,4400,phase3_attack,1,92.92,True,0,1702.12,True,2,114.59,True,3,71.79,True,2,88.02,True,1,128.68,True,3,71.79,True,0,4857.52,False,1,82.42,True
1019,4450,phase3_attack,1,58.57,True,0,1368.88,False,3,80.4,True,3,53.76,True,2,69.82,True,1,58.59,True,3,53.76,True,0,4573.62,False,1,64.9,True
1019,4500,phase3_attack,1,56.64,True,0,1184.16,True,1,63.46,True,3,69.4,True,1,65.24,True,1,80.31,True,3,69.4,True,3,80.4,True,1,76.33,True
1019,4550,phase3_attack,1,76.05,True,0,2027.8,True,2,140.73,True,3,77.99,True,2,93.81,True,1,68.89,True,3,77.99,True,2,102.09,True,1,95.26,True
1019,4600,phase3_attack,3,50.75,True,0,1483.7,True,1,96.53,True,3,69.18,True,2,138.41,True,1,76.28,True,3,69.18,True,2,89.37,True,1,78.25,True
1019,4650,phase3_attack,1,66.83,True,0,4895.67,False,2,96.07,True,3,36.7,True,2,96.6,True,1,59.86,True,3,36.7,True,1,80.49,True,1,38.84,True
1019,4700,phase3_attack,1,69.63,True,0,1766.82,False,1,70.02,True,3,62.59,True,2,69.71,True,1,72.43,True,3,62.59,True,2,147.81,True,1,68.88,True
1019,4750,phase3_attack,0,1640.98,False,0,2021.32,False,3,68.23,True,3,62.3,True,2,90.53,True,1,90.7,True,3,62.3,True,0,1384.15,True,1,73.63,True
1019,4800,phase3_attack,2,76.93,True,0,5051.69,False,4,111.71,True,3,72.95,True,2,72.22,True,1,69.79,True,3,72.95,True,1,78.95,True,1,81.84,True
1019,4850,phase3_attack,4,111.07,True,0,2159.33,True,0,2056.43,True,1,63.58,True,2,95.72,True,1,69.11,True,1,63.58,True,1,91.75,True,1,63.58,True
1019,4900,phase3_attack,1,83.76,True,0,1933.91,False,2,93.5,True,3,216.66,True,2,128.16,True,1,83.76,True,3,216.66,True,3,79.91,True,1,140.83,True
1019,4950,phase3_attack,1,66.91,True,0,2411.03,True,4,124.27,True,3,70.68,True,2,86.01,True,1,82.88,True,3,70.68,True,4,115.65,True,1,81.16,True
1019,5000,phase4_telemetry,2,66.2,True,0,439.0,True,4,98.67,True,3,97.06,True,2,72.65,True,1,89.87,True,3,97.06,True,1,90.28,True,2,100.05,True
1019,5050,phase4_telemetry,3,77.05,True,0,468.41,True,4,116.55,True,3,63.85,True,2,74.91,True,1,93.8,True,3,63.85,True,2,57.71,True,2,69.95,True
1019,5100,phase4_telemetry,3,68.68,True,0,616.14,False,4,117.65,True,3,68.15,True,2,51.47,True,1,90.45,True,3,68.15,True,1,80.07,True,2,55.73,True
1019,5150,phase4_telemetry,2,70.74,True,0,5129.91,False,3,63.84,True,0,5006.34,False,2,61.85,True,1,66.57,True,0,5006.34,False,0,4818.95,False,2,67.3,True
